Tolbutamid_c1.log
0.0291  0.0317  0.0402
  800.396179	  18.61688	1.236659E-003	
  802.324829	  22.99334	1.811889E-003	
  804.253479	  28.87620	2.587936E-003	
  806.182129	  35.31044	3.400196E-003	
  808.110779	  39.26287	3.748202E-003	
  810.039429	  38.48218	3.244093E-003	
  811.968079	  35.32203	2.215992E-003	
  813.896729	  33.16814	1.162108E-003	
  815.825378	  32.92376	2.773245E-004	
  817.754028	  33.23558	-3.738115E-004	
  819.682678	  32.22790	-7.468647E-004	
  821.611328	  30.18229	-9.274958E-004	
  823.539978	  28.82998	-1.077655E-003	
  825.468628	  29.20178	-1.298090E-003	
  827.397278	  31.69816	-1.639478E-003	
  829.325928	  36.70903	-2.148217E-003	
  831.254578	  44.69843	-2.872192E-003	
  833.183228	  55.36521	-3.792479E-003	
  835.111877	  65.44764	-4.643462E-003	
  837.040527	  68.66283	-4.908281E-003	
  838.969177	  63.63893	-4.471810E-003	
  840.897827	  56.45018	-3.828715E-003	
  842.826477	  52.08716	-3.379849E-003	
  844.755127	  52.07524	-3.233975E-003	
  846.683777	  56.83395	-3.399809E-003	
  848.612427	  67.07956	-3.904857E-003	
  850.541077	  83.87988	-4.831029E-003	
  852.469727	 106.99535	-6.280219E-003	
  854.398376	 130.42288	-8.092853E-003	
  856.327026	 140.16550	-9.307018E-003	
  858.255676	 127.99423	-8.917222E-003	
  860.184326	 104.60635	-7.493903E-003	
  862.112976	  83.64805	-6.138860E-003	
  864.041626	  69.83902	-5.302708E-003	
  865.970276	  63.03498	-5.028124E-003	
  867.898926	  62.47536	-5.299326E-003	
  869.827576	  68.00555	-6.149439E-003	
  871.756226	  79.57420	-7.605614E-003	
  873.684875	  94.62956	-9.404267E-003	
  875.613525	 104.18725	-1.055697E-002	
  877.542175	  98.24717	-9.957352E-003	
  879.470825	  80.44972	-8.017200E-003	
  881.399475	  61.73640	-5.960578E-003	
  883.328125	  47.20097	-4.358168E-003	
  885.256775	  36.96423	-3.225224E-003	
