  800.396179	  25.5489	-1.46964E-003
  802.324829	  27.6902	-1.39991E-003
  804.253479	  28.3268	-1.05130E-003
  806.182129	  27.4337	-6.63294E-004
  808.110779	  25.8975	-4.53483E-004
  810.039429	  24.8378	-4.26057E-004
  811.968079	  25.0059	-5.00112E-004
  813.896729	  26.5679	-6.13540E-004
  815.825378	  28.8622	-7.23943E-004
  817.754028	  30.4531	-7.87947E-004
  819.682678	  30.4922	-7.96243E-004
  821.611328	  29.9343	-7.91038E-004
  823.539978	  30.3553	-8.18394E-004
  825.468628	  32.6706	-9.02216E-004
  827.397278	  37.4008	-1.05840E-003
  829.325928	  45.1023	-1.30623E-003
  831.254578	  55.9541	-1.65007E-003
  833.183228	  68.0175	-2.01742E-003
  835.111877	  75.9349	-2.21719E-003
  837.040527	  75.6467	-2.11195E-003
  838.969177	  70.1984	-1.83101E-003
  840.897827	  65.6002	-1.59778E-003
  842.826477	  65.1955	-1.50116E-003
  844.755127	  69.0164	-1.53112E-003
  846.683777	  75.1948	-1.66522E-003
  848.612427	  82.8738	-1.91190E-003
  850.541077	  93.6033	-2.28775E-003
  852.469727	 108.6001	-2.79946E-003
  854.398376	 126.9313	-3.46506E-003
  856.327026	 142.9034	-4.17039E-003
  858.255676	 145.5328	-4.51635E-003
  860.184326	 129.7867	-4.15472E-003
  862.112976	 104.9152	-3.31379E-003
  864.041626	  82.5380	-2.46009E-003
  865.970276	  66.9179	-1.79928E-003
  867.898926	  57.7587	-1.32835E-003
  869.827576	  53.9756	-9.91837E-004
  871.756226	  54.8091	-7.40223E-004
  873.684875	  59.3245	-5.39915E-004
  875.613525	  65.0287	-3.78410E-004
  877.542175	  67.6027	-2.88503E-004
  879.470825	  63.9528	-3.19944E-004
  881.399475	  55.7673	-4.16471E-004
  883.328125	  47.2967	-4.93098E-004
  885.256775	  40.6877	-5.23641E-004
  887.185425	  35.7639	-4.91086E-004
  889.114075	  31.7854	-4.12184E-004
  891.042725	  28.2026	-3.31775E-004
  892.971375	  25.0133	-2.70294E-004
  894.900024	  22.5834	-2.26591E-004
  896.828674	  21.0524	-1.95606E-004
  898.757324	  20.3527	-1.73800E-004
  900.685974	  20.4138	-1.59348E-004
  902.614624	  21.2472	-1.51533E-004
  904.543274	  22.9525	-1.49307E-004
  906.471924	  25.6404	-1.46483E-004
  908.400574	  29.1271	-1.21725E-004
  910.329224	  32.4268	-4.86134E-005
  912.257874	  34.2097	3.78126E-005
  914.186523	  34.7238	6.82882E-005
  916.115173	  35.7016	5.18731E-005
  918.043823	  38.4860	2.64773E-005
  919.972473	  43.8189	7.25238E-006
  921.901123	  52.4977	-5.03447E-006
  923.829773	  65.7873	-1.38050E-005
  925.758423	  85.4501	-2.58304E-005
  927.687073	 112.7996	-5.71665E-005
  929.615723	 145.4442	-1.32428E-004
  931.544373	 173.3697	-2.15387E-004
  933.473022	 183.5459	-1.22366E-004
  935.401672	 174.1765	2.62208E-004
  937.330322	 154.1885	7.93729E-004
  939.258972	 128.9174	1.16059E-003
  941.187622	 102.0017	1.14527E-003
  943.116272	  78.5583	8.92377E-004
  945.044922	  61.0470	6.22261E-004
  946.973572	  48.8021	4.14874E-004
  948.902222	  40.1450	2.68810E-004
  950.830872	  33.7184	1.67113E-004
  952.759521	  28.8923	9.51153E-005
  954.688171	  25.3770	4.13432E-005
  956.616821	  22.9131	-2.76725E-006
  958.545471	  21.2729	-4.46490E-005
  960.474121	  20.3012	-9.19987E-005
  962.402771	  19.9434	-1.51648E-004
  964.331421	  20.2485	-2.28885E-004
  966.260071	  21.3293	-3.29955E-004
  968.188721	  23.3071	-4.52665E-004
  970.117371	  26.2053	-5.64382E-004
  972.046021	  29.7377	-6.22682E-004
  973.974670	  33.1487	-6.27413E-004
  975.903320	  35.6201	-6.04080E-004
  977.831970	  37.2302	-5.91579E-004
  979.760620	  39.0678	-6.73905E-004
  981.689270	  42.2673	-9.29956E-004
  983.617920	  46.8307	-1.28932E-003
  985.546570	  50.8013	-1.55766E-003
  987.475220	  51.7570	-1.64140E-003
  989.403870	  49.8161	-1.61428E-003
  991.332520	  47.4789	-1.56238E-003
  993.261169	  46.4078	-1.49946E-003
  995.189819	  46.4372	-1.39091E-003
  997.118469	  45.8738	-1.17899E-003
  999.047119	  43.6995	-9.06493E-004
 1000.975769	  41.3134	-6.75021E-004
 1002.904419	  40.5337	-5.01683E-004
 1004.833069	  42.2035	-3.69891E-004
 1006.761719	  46.3058	-2.92320E-004
 1008.690369	  51.7454	-3.09606E-004
 1010.619019	  55.5007	-4.34128E-004
 1012.547668	  53.7929	-5.54392E-004
 1014.476318	  46.6013	-5.34999E-004
 1016.404968	  37.6414	-4.31848E-004
 1018.333618	  29.9595	-3.36307E-004
 1020.262268	  24.3860	-2.69137E-004
 1022.190918	  20.6080	-2.24708E-004
 1024.119629	  18.1350	-1.95859E-004
 1026.048340	  16.6051	-1.77647E-004
