Tolbutamid_c1.log
0.0291  0.0317  0.0402
       150.0	17162.52	20.60339
       151.0	16113.68	18.60742
       152.0	15253.90	16.91096
       153.0	14611.00	15.44930
       154.0	14187.44	14.10074
       155.0	13969.99	12.73984
       156.0	13938.75	11.28943
       157.0	14073.90	 9.75396
       158.0	14359.95	 8.22616
       159.0	14787.54	 6.86848
       160.0	15353.35	 5.87813
       161.0	16058.62	 5.44656
       162.0	16907.02	 5.72311
       163.0	17902.37	 6.78906
       164.0	19047.22	 8.64476
       165.0	20342.70	11.20900
       166.0	21789.74	14.32848
       167.0	23391.39	17.79379
       168.0	25154.92	21.35879
       169.0	27092.55	24.76062
       170.0	29219.64	27.73843
       171.0	31550.03	30.05013
       172.0	34088.88	31.48707
       173.0	36824.78	31.88693
       174.0	39722.76	31.14522
       175.0	42720.59	29.22492
       176.0	45729.40	26.16340
       177.0	48639.29	22.07487
       178.0	51329.03	17.14683
       179.0	53678.34	11.62935
       180.0	55580.59	 5.81717
       181.0	56953.68	 0.02596
       182.0	57747.53	-5.43473
       183.0	57947.11	-10.28830
       184.0	57571.08	-14.31438
       185.0	56666.55	-17.36535
       186.0	55301.40	-19.37435
       187.0	53555.39	-20.35429
       188.0	51511.59	-20.38862
       189.0	49249.20	-19.61585
       190.0	46838.40	-18.21046
       191.0	44337.54	-16.36287
       192.0	41792.42	-14.26098
       193.0	39237.44	-12.07510
       194.0	36697.76	-9.94734
       195.0	34192.18	-7.98586
       196.0	31735.91	-6.26351
       197.0	29343.01	-4.82030
       198.0	27028.21	-3.66827
       199.0	24807.87	-2.79805
       200.0	22700.30	-2.18571
       201.0	20725.37	-1.79929
       202.0	18903.67	-1.60435
       203.0	17255.39	-1.56820
       204.0	15799.09	-1.66266
       205.0	14550.46	-1.86560
       206.0	13521.30	-2.16122
       207.0	12718.69	-2.53955
       208.0	12144.43	-2.99532
       209.0	11794.79	-3.52653
       210.0	11660.55	-4.13293
       211.0	11727.29	-4.81461
       212.0	11975.85	-5.57081
       213.0	12383.09	-6.39896
       214.0	12922.68	-7.29407
       215.0	13566.05	-8.24845
       216.0	14283.30	-9.25166
       217.0	15044.23	-10.29071
       218.0	15819.22	-11.35042
       219.0	16580.10	-12.41396
       220.0	17300.87	-13.46342
       221.0	17958.33	-14.48045
       222.0	18532.55	-15.44689
       223.0	19007.18	-16.34541
       224.0	19369.66	-17.16000
       225.0	19611.24	-17.87650
       226.0	19726.89	-18.48296
       227.0	19715.12	-18.96997
       228.0	19577.68	-19.33081
       229.0	19319.21	-19.56157
       230.0	18946.83	-19.66112
       231.0	18469.73	-19.63105
       232.0	17898.69	-19.47542
       233.0	17245.64	-19.20059
       234.0	16523.26	-18.81484
       235.0	15744.57	-18.32809
       236.0	14922.59	-17.75151
       237.0	14069.98	-17.09715
       238.0	13198.85	-16.37756
       239.0	12320.45	-15.60548
       240.0	11445.10	-14.79350
       241.0	10582.00	-13.95379
       242.0	 9739.18	-13.09789
       243.0	 8923.47	-12.23645
       244.0	 8140.51	-11.37919
       245.0	 7394.75	-10.53471
       246.0	 6689.56	-9.71050
       247.0	 6027.25	-8.91288
       248.0	 5409.21	-8.14705
       249.0	 4836.00	-7.41709
       250.0	 4307.44	-6.72608
       251.0	 3822.74	-6.07614
       252.0	 3380.60	-5.46851
       253.0	 2979.33	-4.90371
       254.0	 2616.89	-4.38158
       255.0	 2291.04	-3.90139
       256.0	 1999.39	-3.46198
       257.0	 1739.47	-3.06178
       258.0	 1508.76	-2.69897
       259.0	 1304.80	-2.37151
       260.0	 1125.17	-2.07720
       261.0	  967.55	-1.81378
       262.0	  829.73	-1.57894
       263.0	  709.65	-1.37039
       264.0	  605.35	-1.18589
       265.0	  515.06	-1.02326
       266.0	  437.15	-0.88041
       267.0	  370.11	-0.75538
       268.0	  312.60	-0.64632
       269.0	  263.41	-0.55150
       270.0	  221.45	-0.46933
       271.0	  185.75	-0.39835
       272.0	  155.46	-0.33723
       273.0	  129.82	-0.28476
       274.0	  108.18	-0.23984
       275.0	   89.96	-0.20151
       276.0	   74.65	-0.16890
       277.0	   61.83	-0.14122
       278.0	   51.10	-0.11781
       279.0	   42.15	-0.09804
       280.0	   34.70	-0.08141
       281.0	   28.52	-0.06745
       282.0	   23.39	-0.05576
       283.0	   19.15	-0.04599
       284.0	   15.65	-0.03786
       285.0	   12.77	-0.03110
       286.0	   10.40	-0.02549
       287.0	    8.45	-0.02086
       288.0	    6.86	-0.01703
       289.0	    5.56	-0.01388
       290.0	    4.50	-0.01129
       291.0	    3.63	-0.00917
       292.0	    2.93	-0.00743
       293.0	    2.36	-0.00601
       294.0	    1.89	-0.00485
       295.0	    1.52	-0.00391
       296.0	    1.22	-0.00315
       297.0	    0.98	-0.00253
       298.0	    0.78	-0.00203
       299.0	    0.62	-0.00163
       300.0	    0.50	-0.00130
       301.0	    0.40	-0.00104
       302.0	    0.31	-0.00083
       303.0	    0.25	-0.00066
       304.0	    0.20	-0.00053
       305.0	    0.16	-0.00042
       306.0	    0.12	-0.00033
       307.0	    0.10	-0.00026
       308.0	    0.08	-0.00021
       309.0	    0.06	-0.00016
       310.0	    0.05	-0.00013
       311.0	    0.04	-0.00010
       312.0	    0.03	-0.00008
       313.0	    0.02	-0.00006
       314.0	    0.02	-0.00005
       315.0	    0.01	-0.00004
       316.0	    0.01	-0.00003
       317.0	    0.01	-0.00002
       318.0	    0.01	-0.00002
       319.0	    0.01	-0.00001
       320.0	    0.00	-0.00001
       321.0	    0.00	-0.00001
       322.0	    0.00	-0.00001
       323.0	    0.00	-0.00001
       324.0	    0.00	-0.00000
       325.0	    0.00	-0.00000
       326.0	    0.00	-0.00000
       327.0	    0.00	-0.00000
       328.0	    0.00	-0.00000
       329.0	    0.00	-0.00000
       330.0	    0.00	-0.00000
       331.0	    0.00	-0.00000
       332.0	    0.00	-0.00000
       333.0	    0.00	-0.00000
       334.0	    0.00	-0.00000
       335.0	    0.00	-0.00000
       336.0	    0.00	-0.00000
       337.0	    0.00	-0.00000
       338.0	    0.00	-0.00000
       339.0	    0.00	-0.00000
       340.0	    0.00	-0.00000
