       150.0	17861.86	11.76613
       151.0	16918.80	 9.30051
       152.0	16076.74	 6.76475
       153.0	15358.35	 4.23910
       154.0	14785.72	 1.78797
       155.0	14378.92	-0.53540
       156.0	14153.31	-2.67722
       157.0	14117.93	-4.57088
       158.0	14275.79	-6.13031
       159.0	14625.99	-7.25291
       160.0	15166.41	-7.83183
       161.0	15895.82	-7.77447
       162.0	16814.36	-7.02196
       163.0	17922.58	-5.56496
       164.0	19219.58	-3.45221
       165.0	20701.54	-0.79104
       166.0	22361.27	 2.25969
       167.0	24189.20	 5.50213
       168.0	26175.31	 8.71547
       169.0	28310.87	11.67342
       170.0	30589.03	14.16186
       171.0	33003.48	15.99518
       172.0	35545.11	17.03071
       173.0	38197.35	17.17992
       174.0	40931.37	16.41551
       175.0	43702.66	14.77366
       176.0	46449.99	12.35087
       177.0	49097.47	 9.29563
       178.0	51559.62	 5.79549
       179.0	53748.50	 2.06097
       180.0	55581.89	-1.69207
       181.0	56990.99	-5.25981
       182.0	57926.39	-8.46566
       183.0	58361.67	-11.17203
       184.0	58294.07	-13.28754
       185.0	57742.65	-14.76930
       186.0	56744.40	-15.62075
       187.0	55349.09	-15.88533
       188.0	53613.94	-15.63759
       189.0	51598.60	-14.97264
       190.0	49361.12	-13.99540
       191.0	46955.31	-12.81083
       192.0	44429.25	-11.51581
       193.0	41825.07	-10.19341
       194.0	39179.52	-8.90947
       195.0	36525.13	-7.71154
       196.0	33891.44	-6.62973
       197.0	31306.23	-5.67892
       198.0	28796.34	-4.86191
       199.0	26388.20	-4.17279
       200.0	24107.83	-3.60033
       201.0	21980.50	-3.13084
       202.0	20030.08	-2.75054
       203.0	18278.23	-2.44714
       204.0	16743.52	-2.21081
       205.0	15440.54	-2.03458
       206.0	14379.17	-1.91430
       207.0	13564.09	-1.84821
       208.0	12994.38	-1.83636
       209.0	12663.51	-1.87999
       210.0	12559.48	-1.98084
       211.0	12665.22	-2.14051
       212.0	12959.17	-2.35999
       213.0	13416.05	-2.63920
       214.0	14007.70	-2.97674
       215.0	14704.02	-3.36962
       216.0	15473.93	-3.81322
       217.0	16286.31	-4.30127
       218.0	17110.87	-4.82595
       219.0	17918.98	-5.37801
       220.0	18684.29	-5.94707
       221.0	19383.37	-6.52183
       222.0	19996.05	-7.09048
       223.0	20505.75	-7.64104
       224.0	20899.61	-8.16174
       225.0	21168.51	-8.64143
       226.0	21307.00	-9.06993
       227.0	21313.10	-9.43838
       228.0	21188.04	-9.73949
       229.0	20935.95	-9.96774
       230.0	20563.48	-10.11954
       231.0	20079.43	-10.19327
       232.0	19494.29	-10.18923
       233.0	18819.86	-10.10955
       234.0	18068.83	-9.95801
       235.0	17254.43	-9.73986
       236.0	16389.99	-9.46150
       237.0	15488.72	-9.13023
       238.0	14563.32	-8.75398
       239.0	13625.83	-8.34099
       240.0	12687.38	-7.89957
       241.0	11758.04	-7.43785
       242.0	10846.77	-6.96358
       243.0	 9961.27	-6.48396
       244.0	 9108.04	-6.00553
       245.0	 8292.33	-5.53405
       246.0	 7518.24	-5.07448
       247.0	 6788.72	-4.63098
       248.0	 6105.72	-4.20686
       249.0	 5470.24	-3.80466
       250.0	 4882.47	-3.42622
       251.0	 4341.89	-3.07271
       252.0	 3847.38	-2.74470
       253.0	 3397.34	-2.44228
       254.0	 2989.77	-2.16511
       255.0	 2622.42	-1.91250
       256.0	 2292.81	-1.68350
       257.0	 1998.34	-1.47693
       258.0	 1736.36	-1.29148
       259.0	 1504.24	-1.12575
       260.0	 1299.35	-0.97828
       261.0	 1119.18	-0.84758
       262.0	  961.33	-0.73222
       263.0	  823.49	-0.63076
       264.0	  703.55	-0.54187
       265.0	  599.52	-0.46424
       266.0	  509.58	-0.39669
       267.0	  432.05	-0.33810
       268.0	  365.43	-0.28743
       269.0	  308.34	-0.24375
       270.0	  259.56	-0.20621
       271.0	  217.99	-0.17403
       272.0	  182.67	-0.14653
       273.0	  152.73	-0.12309
       274.0	  127.41	-0.10316
       275.0	  106.07	-0.08627
       276.0	   88.12	-0.07199
       277.0	   73.05	-0.05994
       278.0	   60.43	-0.04980
       279.0	   49.90	-0.04129
       280.0	   41.12	-0.03416
       281.0	   33.82	-0.02821
       282.0	   27.76	-0.02325
       283.0	   22.74	-0.01912
       284.0	   18.60	-0.01569
       285.0	   15.18	-0.01286
       286.0	   12.37	-0.01052
       287.0	   10.07	-0.00858
       288.0	    8.17	-0.00699
       289.0	    6.63	-0.00569
       290.0	    5.36	-0.00462
       291.0	    4.33	-0.00374
       292.0	    3.50	-0.00303
       293.0	    2.82	-0.00245
       294.0	    2.26	-0.00197
       295.0	    1.82	-0.00159
       296.0	    1.46	-0.00128
       297.0	    1.17	-0.00103
       298.0	    0.93	-0.00082
       299.0	    0.75	-0.00066
       300.0	    0.59	-0.00053
       301.0	    0.47	-0.00042
       302.0	    0.38	-0.00033
       303.0	    0.30	-0.00027
       304.0	    0.24	-0.00021
       305.0	    0.19	-0.00017
       306.0	    0.15	-0.00013
       307.0	    0.12	-0.00011
       308.0	    0.09	-0.00008
       309.0	    0.07	-0.00007
       310.0	    0.06	-0.00005
       311.0	    0.05	-0.00004
       312.0	    0.04	-0.00003
       313.0	    0.03	-0.00003
       314.0	    0.02	-0.00002
       315.0	    0.02	-0.00002
       316.0	    0.01	-0.00001
       317.0	    0.01	-0.00001
       318.0	    0.01	-0.00001
       319.0	    0.01	-0.00001
       320.0	    0.01	-0.00000
       321.0	    0.00	-0.00000
       322.0	    0.00	-0.00000
       323.0	    0.00	-0.00000
       324.0	    0.00	-0.00000
       325.0	    0.00	-0.00000
       326.0	    0.00	-0.00000
       327.0	    0.00	-0.00000
       328.0	    0.00	-0.00000
       329.0	    0.00	-0.00000
       330.0	    0.00	-0.00000
       331.0	    0.00	-0.00000
       332.0	    0.00	-0.00000
       333.0	    0.00	-0.00000
       334.0	    0.00	-0.00000
       335.0	    0.00	-0.00000
       336.0	    0.00	-0.00000
       337.0	    0.00	-0.00000
       338.0	    0.00	-0.00000
       339.0	    0.00	-0.00000
       340.0	    0.00	-0.00000
       341.0	    0.00	-0.00000
       342.0	    0.00	-0.00000
       343.0	    0.00	-0.00000
       344.0	    0.00	-0.00000
       345.0	    0.00	-0.00000
       346.0	    0.00	-0.00000
       347.0	    0.00	-0.00000
       348.0	    0.00	-0.00000
       349.0	    0.00	-0.00000
       350.0	    0.00	-0.00000
       351.0	    0.00	-0.00000
       352.0	    0.00	-0.00000
       353.0	    0.00	-0.00000
       354.0	    0.00	-0.00000
       355.0	    0.00	-0.00000
       356.0	    0.00	-0.00000
       357.0	    0.00	-0.00000
       358.0	    0.00	-0.00000
       359.0	    0.00	-0.00000
       360.0	    0.00	-0.00000
       361.0	    0.00	-0.00000
       362.0	    0.00	-0.00000
       363.0	    0.00	-0.00000
       364.0	    0.00	-0.00000
       365.0	    0.00	-0.00000
       366.0	    0.00	-0.00000
       367.0	    0.00	-0.00000
       368.0	    0.00	-0.00000
       369.0	    0.00	-0.00000
       370.0	    0.00	-0.00000
       371.0	    0.00	-0.00000
       372.0	    0.00	-0.00000
       373.0	    0.00	-0.00000
       374.0	    0.00	-0.00000
       375.0	    0.00	-0.00000
       376.0	    0.00	-0.00000
       377.0	    0.00	-0.00000
       378.0	    0.00	-0.00000
       379.0	    0.00	-0.00000
       380.0	    0.00	-0.00000
       381.0	    0.00	-0.00000
       382.0	    0.00	-0.00000
       383.0	    0.00	-0.00000
       384.0	    0.00	-0.00000
       385.0	    0.00	-0.00000
       386.0	    0.00	-0.00000
       387.0	    0.00	-0.00000
       388.0	    0.00	-0.00000
       389.0	    0.00	-0.00000
       390.0	    0.00	-0.00000
       391.0	    0.00	-0.00000
       392.0	    0.00	-0.00000
       393.0	    0.00	-0.00000
       394.0	    0.00	-0.00000
       395.0	    0.00	-0.00000
       396.0	    0.00	-0.00000
       397.0	    0.00	-0.00000
       398.0	    0.00	-0.00000
       399.0	    0.00	-0.00000
       400.0	    0.00	-0.00000
       401.0	    0.00	-0.00000
       402.0	    0.00	-0.00000
       403.0	    0.00	-0.00000
       404.0	    0.00	-0.00000
       405.0	    0.00	-0.00000
       406.0	    0.00	-0.00000
       407.0	    0.00	-0.00000
       408.0	    0.00	-0.00000
       409.0	    0.00	-0.00000
       410.0	    0.00	-0.00000
       411.0	    0.00	-0.00000
       412.0	    0.00	-0.00000
       413.0	    0.00	-0.00000
       414.0	    0.00	-0.00000
       415.0	    0.00	-0.00000
       416.0	    0.00	-0.00000
       417.0	    0.00	-0.00000
       418.0	    0.00	-0.00000
       419.0	    0.00	-0.00000
       420.0	    0.00	-0.00000
       421.0	    0.00	-0.00000
       422.0	    0.00	-0.00000
       423.0	    0.00	-0.00000
       424.0	    0.00	-0.00000
       425.0	    0.00	-0.00000
       426.0	    0.00	-0.00000
       427.0	    0.00	-0.00000
       428.0	    0.00	-0.00000
       429.0	    0.00	-0.00000
       430.0	    0.00	-0.00000
       431.0	    0.00	-0.00000
       432.0	    0.00	-0.00000
       433.0	    0.00	-0.00000
       434.0	    0.00	-0.00000
       435.0	    0.00	-0.00000
       436.0	    0.00	-0.00000
       437.0	    0.00	-0.00000
       438.0	    0.00	-0.00000
       439.0	    0.00	-0.00000
       440.0	    0.00	-0.00000
       441.0	    0.00	-0.00000
       442.0	    0.00	-0.00000
       443.0	    0.00	-0.00000
       444.0	    0.00	-0.00000
       445.0	    0.00	-0.00000
       446.0	    0.00	-0.00000
       447.0	    0.00	-0.00000
       448.0	    0.00	-0.00000
       449.0	    0.00	-0.00000
       450.0	    0.00	-0.00000
       451.0	    0.00	-0.00000
       452.0	    0.00	-0.00000
       453.0	    0.00	-0.00000
       454.0	    0.00	-0.00000
       455.0	    0.00	-0.00000
       456.0	    0.00	-0.00000
       457.0	    0.00	-0.00000
       458.0	    0.00	-0.00000
       459.0	    0.00	-0.00000
       460.0	    0.00	-0.00000
       461.0	    0.00	-0.00000
       462.0	    0.00	-0.00000
       463.0	    0.00	-0.00000
       464.0	    0.00	-0.00000
       465.0	    0.00	-0.00000
       466.0	    0.00	-0.00000
       467.0	    0.00	-0.00000
       468.0	    0.00	-0.00000
       469.0	    0.00	-0.00000
       470.0	    0.00	-0.00000
       471.0	    0.00	-0.00000
       472.0	    0.00	-0.00000
       473.0	    0.00	-0.00000
       474.0	    0.00	-0.00000
       475.0	    0.00	-0.00000
       476.0	    0.00	-0.00000
       477.0	    0.00	-0.00000
       478.0	    0.00	-0.00000
       479.0	    0.00	-0.00000
       480.0	    0.00	-0.00000
       481.0	    0.00	-0.00000
       482.0	    0.00	-0.00000
       483.0	    0.00	-0.00000
       484.0	    0.00	-0.00000
       485.0	    0.00	-0.00000
       486.0	    0.00	-0.00000
       487.0	    0.00	-0.00000
       488.0	    0.00	-0.00000
       489.0	    0.00	-0.00000
       490.0	    0.00	-0.00000
       491.0	    0.00	-0.00000
       492.0	    0.00	-0.00000
       493.0	    0.00	-0.00000
       494.0	    0.00	-0.00000
       495.0	    0.00	-0.00000
       496.0	    0.00	-0.00000
       497.0	    0.00	-0.00000
       498.0	    0.00	-0.00000
       499.0	    0.00	-0.00000
       500.0	    0.00	-0.00000
       501.0	    0.00	-0.00000
       502.0	    0.00	-0.00000
       503.0	    0.00	-0.00000
       504.0	    0.00	-0.00000
       505.0	    0.00	-0.00000
