Tolbutamid_c3.log
0.0320  0.0325  0.0268
       150.0	17080.86	-4.54876
       151.0	16239.26	-1.30521
       152.0	15534.55	 0.86324
       153.0	14982.25	 2.00747
       154.0	14586.48	 2.28117
       155.0	14344.27	 1.90748
       156.0	14249.09	 1.13218
       157.0	14294.03	 0.17415
       158.0	14474.61	-0.81562
       159.0	14790.96	-1.77781
       160.0	15248.81	-2.74713
       161.0	15858.84	-3.83370
       162.0	16634.64	-5.18835
       163.0	17589.74	-6.95948
       164.0	18734.99	-9.25078
       165.0	20077.05	-12.08800
       166.0	21618.62	-15.40069
       167.0	23359.95	-19.02122
       168.0	25300.87	-22.69994
       169.0	27441.92	-26.13240
       170.0	29783.49	-28.99363
       171.0	32322.75	-30.97414
       172.0	35048.37	-31.81327
       173.0	37934.69	-31.32698
       174.0	40936.62	-29.42777
       175.0	43987.12	-26.13572
       176.0	46998.28	-21.57958
       177.0	49866.38	-15.98792
       178.0	52480.29	-9.67067
       179.0	54731.93	-2.99257
       180.0	56526.99	 3.65896
       181.0	57794.21	 9.90805
       182.0	58491.68	15.42279
       183.0	58609.46	19.94215
       184.0	58168.36	23.29433
       185.0	57215.36	25.40484
       186.0	55816.71	26.29414
       187.0	54049.92	26.06595
       188.0	51995.86	24.88872
       189.0	49731.89	22.97301
       190.0	47326.92	20.54799
       191.0	44838.37	17.83971
       192.0	42311.36	15.05333
       193.0	39779.43	12.36035
       194.0	37266.62	 9.89145
       195.0	34790.16	 7.73444
       196.0	32363.30	 5.93663
       197.0	29997.83	 4.51036
       198.0	27706.12	 3.44050
       199.0	25502.29	 2.69268
       200.0	23402.74	 2.22128
       201.0	21425.95	 1.97659
       202.0	19591.73	 1.91036
       203.0	17920.21	 1.97994
       204.0	16430.51	 2.15072
       205.0	15139.49	 2.39714
       206.0	14060.61	 2.70255
       207.0	13202.93	 3.05822
       208.0	12570.43	 3.46176
       209.0	12161.63	 3.91527
       210.0	11969.44	 4.42344
       211.0	11981.36	 4.99180
       212.0	12179.90	 5.62516
       213.0	12543.21	 6.32649
       214.0	13045.86	 7.09599
       215.0	13659.76	 7.93068
       216.0	14355.15	 8.82420
       217.0	15101.58	 9.76692
       218.0	15868.91	10.74629
       219.0	16628.22	11.74734
       220.0	17352.61	12.75335
       221.0	18017.92	13.74648
       222.0	18603.22	14.70854
       223.0	19091.27	15.62167
       224.0	19468.69	16.46893
       225.0	19726.05	17.23492
       226.0	19857.80	17.90619
       227.0	19862.10	18.47162
       228.0	19740.45	18.92263
       229.0	19497.42	19.25335
       230.0	19140.10	19.46058
       231.0	18677.70	19.54378
       232.0	18121.08	19.50488
       233.0	17482.20	19.34807
       234.0	16773.77	19.07953
       235.0	16008.78	18.70712
       236.0	15200.12	18.24007
       237.0	14360.34	17.68863
       238.0	13501.31	17.06378
       239.0	12634.07	16.37688
       240.0	11768.65	15.63940
       241.0	10914.00	14.86268
       242.0	10077.90	14.05770
       243.0	 9266.94	13.23489
       244.0	 8486.60	12.40398
       245.0	 7741.21	11.57389
       246.0	 7034.06	10.75266
       247.0	 6367.49	 9.94738
       248.0	 5742.95	 9.16416
       249.0	 5161.13	 8.40818
       250.0	 4622.03	 7.68366
       251.0	 4125.09	 6.99392
       252.0	 3669.25	 6.34144
       253.0	 3253.08	 5.72793
       254.0	 2874.84	 5.15437
       255.0	 2532.58	 4.62110
       256.0	 2224.15	 4.12793
       257.0	 1947.35	 3.67418
       258.0	 1699.91	 3.25874
       259.0	 1479.54	 2.88022
       260.0	 1284.02	 2.53693
       261.0	 1111.17	 2.22699
       262.0	  958.88	 1.94841
       263.0	  825.19	 1.69907
       264.0	  708.20	 1.47685
       265.0	  606.17	 1.27961
       266.0	  517.46	 1.10522
       267.0	  440.58	 0.95166
       268.0	  374.16	 0.81693
