150	11.01134
151	8.69415
152	6.38377
153	4.13908
154	1.99586
155	-0.02216
156	-1.88656
157	-3.54936
158	-4.9361
159	-5.95001
160	-6.48628
161	-6.45221
162	-5.78763
163	-4.48054
164	-2.57475
165	-0.16891
166	2.59183
167	5.52902
168	8.4464
169	11.14547
170	13.43988
171	15.168
172	16.20339
173	16.46302
174	15.913
175	14.57132
176	12.50718
177	9.83641
178	6.7131
179	3.31781
180	-0.1566
181	-3.52029
182	-6.6011
183	-9.25716
184	-11.386
185	-12.92946
186	-13.87395
187	-14.24667
188	-14.10832
189	-13.5437
190	-12.65142
191	-11.53388
192	-10.28864
193	-9.00179
194	-7.74367
195	-6.56691
196	-5.50655
197	-4.58169
198	-3.79832
199	-3.15251
200	-2.63382
201	-2.22831
202	-1.92103
203	-1.69792
204	-1.54701
205	-1.45898
206	-1.42733
207	-1.44809
208	-1.51933
209	-1.64055
210	-1.81203
211	-2.03419
212	-2.30711
213	-2.63005
214	-3.00113
215	-3.41716
216	-3.87353
217	-4.36421
218	-4.88186
219	-5.41795
220	-5.96306
221	-6.50706
222	-7.03951
223	-7.54994
224	-8.02821
225	-8.46482
226	-8.85121
227	-9.18005
228	-9.44541
229	-9.64297
230	-9.77003
231	-9.82563
232	-9.81041
233	-9.72658
234	-9.57773
235	-9.36869
236	-9.10522
237	-8.79385
238	-8.44163
239	-8.05586
240	-7.64388
241	-7.21289
242	-6.76978
243	-6.32096
244	-5.87229
245	-5.42896
246	-4.99551
247	-4.57574
248	-4.17278
249	-3.78907
250	-3.42642
251	-3.08607
252	-2.76874
253	-2.47467
254	-2.20374
255	-1.95549
256	-1.72921
257	-1.52396
258	-1.33867
259	-1.17214
260	-1.02312
261	-0.89033
262	-0.77245
263	-0.66822
264	-0.5764
265	-0.4958
266	-0.4253
267	-0.36384
268	-0.31043
269	-0.26417
270	-0.22422
271	-0.18984
272	-0.16032
273	-0.13507
274	-0.11352
275	-0.09518
276	-0.07962
277	-0.06645
278	-0.05533
279	-0.04597
280	-0.03811
281	-0.03153
282	-0.02603
283	-0.02144
284	-0.01763
285	-0.01446
286	-0.01184
287	-0.00968
288	-0.0079
289	-0.00643
290	-0.00522
291	-0.00424
292	-0.00343
293	-0.00278
294	-0.00224
295	-0.0018
296	-0.00145
297	-0.00117
298	-9.4E-4
299	-7.5E-4
300	-6E-4
301	-4.8E-4
302	-3.8E-4
303	-3E-4
304	-2.4E-4
305	-1.9E-4
306	-1.5E-4
307	-1.2E-4
308	-1E-4
309	-8E-5
310	-6E-5
311	-5E-5
312	-4E-5
313	-3E-5
314	-2E-5
315	-2E-5
316	-1E-5
317	-1E-5
318	-1E-5
319	-1E-5
320	-1E-5
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	0
365	0
366	0
367	0
368	0
369	0
370	0
371	0
372	0
373	0
374	0
375	0
376	0
377	0
378	0
379	0
380	0
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	0
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	0
453	0
454	0
455	0
456	0
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	0
494	0
495	0
496	0
497	0
498	0
499	0
500	0
501	0
502	0
503	0
504	0
505	0
506	0
507	0
508	0
509	0
510	0
511	0
512	0
513	0
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	0
522	0
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	0
532	0
533	0
534	0
535	0
536	0
537	0
538	0
539	0
540	0
541	0
542	0
543	0
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	0
553	0
554	0
555	0
556	0
557	0
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	0
566	0
567	0
568	0
569	0
570	0
571	0
572	0
573	0
574	0
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	0
583	0
584	0
585	0
586	0
587	0
588	0
589	0
590	0
591	0
592	0
593	0
594	0
595	0
596	0
597	0
598	0
599	0
600	0
601	0
602	0
603	0
604	0
605	0
606	0
607	0
608	0
609	0
610	0
611	0
612	0
613	0
614	0
615	0
616	0
617	0
618	0
619	0
620	0
621	0
622	0
623	0
624	0
625	0
626	0
627	0
628	0
629	0
630	0
631	0
632	0
633	0
634	0
635	0
636	0
637	0
638	0
639	0
640	0
641	0
642	0
643	0
644	0
645	0
646	0
647	0
648	0
649	0
650	0
