       150.0	17638.49	11.01134
       151.0	16738.57	 8.69415
       152.0	15956.37	 6.38377
       153.0	15309.34	 4.13908
       154.0	14812.22	 1.99586
       155.0	14477.18	-0.02216
       156.0	14312.80	-1.88656
       157.0	14323.36	-3.54936
       158.0	14509.65	-4.93610
       159.0	14870.87	-5.95001
       160.0	15406.80	-6.48628
       161.0	16119.18	-6.45221
       162.0	17011.45	-5.78763
       163.0	18087.25	-4.48054
       164.0	19348.29	-2.57475
       165.0	20792.80	-0.16891
       166.0	22415.21	 2.59183
       167.0	24207.28	 5.52902
       168.0	26160.15	 8.44640
       169.0	28266.13	11.14547
       170.0	30519.16	13.43988
       171.0	32913.42	15.16800
       172.0	35439.76	16.20339
       173.0	38080.97	16.46302
       174.0	40807.07	15.91300
       175.0	43571.99	14.57132
       176.0	46312.77	12.50718
       177.0	48951.99	 9.83641
       178.0	51403.01	 6.71310
       179.0	53577.39	 3.31781
       180.0	55393.09	-0.15660
       181.0	56782.14	-3.52029
       182.0	57696.48	-6.60110
       183.0	58111.30	-9.25716
       184.0	58025.50	-11.38600
       185.0	57459.60	-12.92946
       186.0	56451.68	-13.87395
       187.0	55052.19	-14.24667
       188.0	53318.50	-14.10832
       189.0	51309.96	-13.54370
       190.0	49084.00	-12.65142
       191.0	46693.50	-11.53388
       192.0	44185.51	-10.28864
       193.0	41601.10	-9.00179
       194.0	38975.99	-7.74367
       195.0	36341.83	-6.56691
       196.0	33727.41	-5.50655
       197.0	31159.94	-4.58169
       198.0	28665.90	-3.79832
       199.0	26271.44	-3.15251
       200.0	24002.49	-2.63382
       201.0	21884.30	-2.22831
       202.0	19940.80	-1.92103
       203.0	18193.78	-1.69792
       204.0	16661.95	-1.54701
       205.0	15360.03	-1.45898
       206.0	14298.11	-1.42733
       207.0	13480.98	-1.44809
       208.0	12907.90	-1.51933
       209.0	12572.47	-1.64055
       210.0	12462.81	-1.81203
       211.0	12561.97	-2.03419
       212.0	12848.48	-2.30711
       213.0	13297.15	-2.63005
       214.0	13879.90	-3.00113
       215.0	14566.73	-3.41716
       216.0	15326.63	-3.87353
       217.0	16128.58	-4.36421
       218.0	16942.41	-4.88186
       219.0	17739.61	-5.41795
       220.0	18493.99	-5.96306
       221.0	19182.30	-6.50706
       222.0	19784.56	-7.03951
       223.0	20284.42	-7.54994
       224.0	20669.25	-8.02821
       225.0	20930.16	-8.46482
       226.0	21061.92	-8.85121
       227.0	21062.77	-9.18005
       228.0	20934.11	-9.44541
       229.0	20680.21	-9.64297
       230.0	20307.83	-9.77003
       231.0	19825.79	-9.82563
       232.0	19244.57	-9.81041
       233.0	18575.91	-9.72658
       234.0	17832.39	-9.57773
       235.0	17027.05	-9.36869
       236.0	16173.05	-9.10522
       237.0	15283.35	-8.79385
       238.0	14370.43	-8.44163
       239.0	13446.07	-8.05586
       240.0	12521.14	-7.64388
       241.0	11605.49	-7.21289
       242.0	10707.82	-6.76978
       243.0	 9835.67	-6.32096
       244.0	 8995.35	-5.87229
       245.0	 8191.98	-5.42896
       246.0	 7429.51	-4.99551
       247.0	 6710.85	-4.57574
       248.0	 6037.87	-4.17278
       249.0	 5411.54	-3.78907
       250.0	 4832.05	-3.42642
       251.0	 4298.89	-3.08607
       252.0	 3810.98	-2.76874
       253.0	 3366.74	-2.47467
       254.0	 2964.24	-2.20374
       255.0	 2601.27	-1.95549
       256.0	 2275.42	-1.72921
       257.0	 1984.15	-1.52396
       258.0	 1724.89	-1.33867
