Tolbutamid_c2.log
0.0293  0.0316  0.0911
       150.0	16371.30	16.79650
       151.0	15528.48	14.78819
       152.0	14882.80	12.80922
       153.0	14436.56	10.98702
       154.0	14178.99	 9.33828
       155.0	14093.90	 7.81428
       156.0	14164.88	 6.35943
       157.0	14378.49	 4.96046
       158.0	14725.85	 3.67219
       159.0	15203.21	 2.61596
       160.0	15811.53	 1.95594
       161.0	16555.22	 1.86355
       162.0	17440.02	 2.48075
       163.0	18470.79	 3.89070
       164.0	19649.68	 6.10041
       165.0	20975.58	 9.03620
       166.0	22445.29	12.55015
       167.0	24055.90	16.43429
       168.0	25807.56	20.43901
       169.0	27705.21	24.29288
       170.0	29758.01	27.72183
       171.0	31975.82	30.46692
       172.0	34363.22	32.30051
       173.0	36912.11	33.04112
       174.0	39594.96	32.56687
       175.0	42360.59	30.82712
       176.0	45133.79	27.85088
       177.0	47819.58	23.75040
       178.0	50311.31	18.71799
       179.0	52501.39	13.01524
       180.0	54292.64	 6.95429
       181.0	55608.34	 0.87288
       182.0	56399.33	-4.89436
       183.0	56647.27	-10.04466
       184.0	56363.95	-14.33245
       185.0	55587.05	-17.58784
       186.0	54373.65	-19.72641
       187.0	52792.46	-20.74948
       188.0	50916.35	-20.73572
       189.0	48815.80	-19.82585
       190.0	46554.31	-18.20310
       191.0	44185.62	-16.07220
       192.0	41753.05	-13.63955
       193.0	39290.19	-11.09640
       194.0	36822.82	-8.60659
       195.0	34371.27	-6.29904
       196.0	31952.85	-4.26508
       197.0	29583.97	-2.55969
       198.0	27281.64	-1.20586
       199.0	25064.36	-0.20075
       200.0	22952.28	 0.47724
       201.0	20966.80	 0.86159
       202.0	19129.77	 0.99146
       203.0	17462.40	 0.90668
       204.0	15984.05	 0.64418
       205.0	14711.06	 0.23570
       206.0	13655.80	-0.29315
       207.0	12825.83	-0.92297
       208.0	12223.40	-1.63982
       209.0	11845.20	-2.43403
       210.0	11682.42	-3.29887
       211.0	11721.02	-4.22912
       212.0	11942.27	-5.21985
       213.0	12323.40	-6.26539
       214.0	12838.48	-7.35860
       215.0	13459.29	-8.49043
       216.0	14156.29	-9.64979
       217.0	14899.60	-10.82359
       218.0	15659.89	-11.99703
       219.0	16409.21	-13.15406
       220.0	17121.74	-14.27783
       221.0	17774.37	-15.35131
       222.0	18347.20	-16.35782
       223.0	18823.82	-17.28162
       224.0	19191.53	-18.10837
       225.0	19441.32	-18.82558
       226.0	19567.87	-19.42295
       227.0	19569.28	-19.89260
       228.0	19446.87	-20.22930
       229.0	19204.80	-20.43045
       230.0	18849.69	-20.49612
       231.0	18390.20	-20.42890
       232.0	17836.63	-20.23375
       233.0	17200.45	-19.91775
       234.0	16493.95	-19.48982
       235.0	15729.79	-18.96038
       236.0	14920.73	-18.34099
       237.0	14079.25	-17.64404
       238.0	13217.32	-16.88239
       239.0	12346.18	-16.06901
       240.0	11476.16	-15.21671
       241.0	10616.56	-14.33787
       242.0	 9775.57	-13.44418
       243.0	 8960.18	-12.54650
       244.0	 8176.24	-11.65468
       245.0	 7428.44	-10.77748
       246.0	 6720.37	-9.92250
       247.0	 6054.56	-9.09616
       248.0	 5432.61	-8.30375
       249.0	 4855.28	-7.54940
       250.0	 4322.55	-6.83620
       251.0	 3833.79	-6.16626
       252.0	 3387.80	-5.54080
       253.0	 2982.96	-4.96027
       254.0	 2617.33	-4.42441
       255.0	 2288.69	-3.93239
       256.0	 1994.67	-3.48293
       257.0	 1732.80	-3.07432
       258.0	 1500.56	-2.70459
       259.0	 1295.44	-2.37154
       260.0	 1115.01	-2.07284
       261.0	  956.91	-1.80606
       262.0	  818.88	-1.56877
       263.0	  698.82	-1.35853
       264.0	  594.74	-1.17296
       265.0	  504.82	-1.00979
       266.0	  427.39	-0.86683
       267.0	  360.92	-0.74201
       268.0	  304.04	-0.63341
       269.0	  255.50	-0.53924
       270.0	  214.21	-0.45784
       271.0	  179.18	-0.38770
       272.0	  149.54	-0.32747
       273.0	  124.53	-0.27589
       274.0	  103.47	-0.23186
       275.0	   85.80	-0.19437
       276.0	   71.00	-0.16256
       277.0	   58.63	-0.13563
       278.0	   48.32	-0.11290
       279.0	   39.74	-0.09376
       280.0	   32.63	-0.07770
       281.0	   26.74	-0.06424
       282.0	   21.87	-0.05300
       283.0	   17.86	-0.04364
       284.0	   14.55	-0.03585
       285.0	   11.84	-0.02940
       286.0	    9.62	-0.02406
       287.0	    7.80	-0.01965
       288.0	    6.31	-0.01601
       289.0	    5.10	-0.01303
       290.0	    4.12	-0.01058
       291.0	    3.32	-0.00858
       292.0	    2.67	-0.00694
       293.0	    2.14	-0.00561
       294.0	    1.72	-0.00452
       295.0	    1.38	-0.00364
       296.0	    1.10	-0.00293
       297.0	    0.88	-0.00235
       298.0	    0.70	-0.00188
       299.0	    0.56	-0.00151
       300.0	    0.45	-0.00120
       301.0	    0.35	-0.00096
       302.0	    0.28	-0.00077
       303.0	    0.22	-0.00061
       304.0	    0.18	-0.00048
       305.0	    0.14	-0.00038
       306.0	    0.11	-0.00030
       307.0	    0.09	-0.00024
       308.0	    0.07	-0.00019
       309.0	    0.05	-0.00015
       310.0	    0.04	-0.00012
       311.0	    0.03	-0.00009
       312.0	    0.03	-0.00007
       313.0	    0.02	-0.00006
       314.0	    0.02	-0.00005
       315.0	    0.01	-0.00004
       316.0	    0.01	-0.00003
       317.0	    0.01	-0.00002
       318.0	    0.01	-0.00002
       319.0	    0.00	-0.00001
       320.0	    0.00	-0.00001
       321.0	    0.00	-0.00001
       322.0	    0.00	-0.00001
       323.0	    0.00	-0.00000
       324.0	    0.00	-0.00000
       325.0	    0.00	-0.00000
       326.0	    0.00	-0.00000
       327.0	    0.00	-0.00000
       328.0	    0.00	-0.00000
       329.0	    0.00	-0.00000
       330.0	    0.00	-0.00000
       331.0	    0.00	-0.00000
       332.0	    0.00	-0.00000
       333.0	    0.00	-0.00000
       334.0	    0.00	-0.00000
       335.0	    0.00	-0.00000
       336.0	    0.00	-0.00000
       337.0	    0.00	-0.00000
       338.0	    0.00	-0.00000
       339.0	    0.00	-0.00000
       340.0	    0.00	-0.00000
       341.0	    0.00	-0.00000
       342.0	    0.00	-0.00000
       343.0	    0.00	-0.00000
       344.0	    0.00	-0.00000
       345.0	    0.00	-0.00000
       346.0	    0.00	-0.00000
       347.0	    0.00	-0.00000
       348.0	    0.00	-0.00000
       349.0	    0.00	-0.00000
       350.0	    0.00	-0.00000
       351.0	    0.00	-0.00000
       352.0	    0.00	-0.00000
       353.0	    0.00	-0.00000
       354.0	    0.00	-0.00000
       355.0	    0.00	-0.00000
       356.0	    0.00	-0.00000
       357.0	    0.00	-0.00000
       358.0	    0.00	-0.00000
       359.0	    0.00	-0.00000
       360.0	    0.00	-0.00000
       361.0	    0.00	-0.00000
       362.0	    0.00	-0.00000
       363.0	    0.00	-0.00000
       364.0	    0.00	-0.00000
       365.0	    0.00	-0.00000
       366.0	    0.00	-0.00000
       367.0	    0.00	-0.00000
       368.0	    0.00	-0.00000
       369.0	    0.00	-0.00000
       370.0	    0.00	-0.00000
       371.0	    0.00	-0.00000
       372.0	    0.00	-0.00000
       373.0	    0.00	-0.00000
       374.0	    0.00	-0.00000
       375.0	    0.00	-0.00000
       376.0	    0.00	-0.00000
       377.0	    0.00	-0.00000
       378.0	    0.00	-0.00000
       379.0	    0.00	-0.00000
       380.0	    0.00	-0.00000
       381.0	    0.00	-0.00000
       382.0	    0.00	-0.00000
       383.0	    0.00	-0.00000
       384.0	    0.00	-0.00000
       385.0	    0.00	-0.00000
       386.0	    0.00	-0.00000
       387.0	    0.00	-0.00000
       388.0	    0.00	-0.00000
       389.0	    0.00	-0.00000
       390.0	    0.00	-0.00000
       391.0	    0.00	-0.00000
       392.0	    0.00	-0.00000
       393.0	    0.00	-0.00000
       394.0	    0.00	-0.00000
       395.0	    0.00	-0.00000
       396.0	    0.00	-0.00000
       397.0	    0.00	-0.00000
       398.0	    0.00	-0.00000
       399.0	    0.00	-0.00000
       400.0	    0.00	-0.00000
       401.0	    0.00	-0.00000
       402.0	    0.00	-0.00000
       403.0	    0.00	-0.00000
       404.0	    0.00	-0.00000
       405.0	    0.00	-0.00000
       406.0	    0.00	-0.00000
       407.0	    0.00	-0.00000
       408.0	    0.00	-0.00000
       409.0	    0.00	-0.00000
       410.0	    0.00	-0.00000
       411.0	    0.00	-0.00000
       412.0	    0.00	-0.00000
       413.0	    0.00	-0.00000
       414.0	    0.00	-0.00000
       415.0	    0.00	-0.00000
       416.0	    0.00	-0.00000
       417.0	    0.00	-0.00000
       418.0	    0.00	-0.00000
       419.0	    0.00	-0.00000
       420.0	    0.00	-0.00000
       421.0	    0.00	-0.00000
       422.0	    0.00	-0.00000
       423.0	    0.00	-0.00000
       424.0	    0.00	-0.00000
       425.0	    0.00	-0.00000
       426.0	    0.00	-0.00000
       427.0	    0.00	-0.00000
       428.0	    0.00	-0.00000
       429.0	    0.00	-0.00000
       430.0	    0.00	-0.00000
       431.0	    0.00	-0.00000
       432.0	    0.00	-0.00000
       433.0	    0.00	-0.00000
       434.0	    0.00	-0.00000
       435.0	    0.00	-0.00000
       436.0	    0.00	-0.00000
       437.0	    0.00	-0.00000
       438.0	    0.00	-0.00000
       439.0	    0.00	-0.00000
       440.0	    0.00	-0.00000
       441.0	    0.00	-0.00000
       442.0	    0.00	-0.00000
       443.0	    0.00	-0.00000
       444.0	    0.00	-0.00000
       445.0	    0.00	-0.00000
       446.0	    0.00	-0.00000
       447.0	    0.00	-0.00000
       448.0	    0.00	-0.00000
       449.0	    0.00	-0.00000
       450.0	    0.00	-0.00000
       451.0	    0.00	-0.00000
       452.0	    0.00	-0.00000
       453.0	    0.00	-0.00000
       454.0	    0.00	-0.00000
       455.0	    0.00	-0.00000
       456.0	    0.00	-0.00000
       457.0	    0.00	-0.00000
       458.0	    0.00	-0.00000
       459.0	    0.00	-0.00000
       460.0	    0.00	-0.00000
       461.0	    0.00	-0.00000
       462.0	    0.00	-0.00000
       463.0	    0.00	-0.00000
       464.0	    0.00	-0.00000
       465.0	    0.00	-0.00000
       466.0	    0.00	-0.00000
       467.0	    0.00	-0.00000
       468.0	    0.00	-0.00000
       469.0	    0.00	-0.00000
       470.0	    0.00	-0.00000
       471.0	    0.00	-0.00000
       472.0	    0.00	-0.00000
       473.0	    0.00	-0.00000
       474.0	    0.00	-0.00000
       475.0	    0.00	-0.00000
       476.0	    0.00	-0.00000
       477.0	    0.00	-0.00000
       478.0	    0.00	-0.00000
       479.0	    0.00	-0.00000
       480.0	    0.00	-0.00000
       481.0	    0.00	-0.00000
       482.0	    0.00	-0.00000
       483.0	    0.00	-0.00000
       484.0	    0.00	-0.00000
       485.0	    0.00	-0.00000
       486.0	    0.00	-0.00000
       487.0	    0.00	-0.00000
       488.0	    0.00	-0.00000
       489.0	    0.00	-0.00000
       490.0	    0.00	-0.00000
       491.0	    0.00	-0.00000
       492.0	    0.00	-0.00000
       493.0	    0.00	-0.00000
       494.0	    0.00	-0.00000
       495.0	    0.00	-0.00000
       496.0	    0.00	-0.00000
       497.0	    0.00	-0.00000
       498.0	    0.00	-0.00000
       499.0	    0.00	-0.00000
       500.0	    0.00	-0.00000
       501.0	    0.00	-0.00000
       502.0	    0.00	-0.00000
       503.0	    0.00	-0.00000
       504.0	    0.00	-0.00000
       505.0	    0.00	-0.00000
       506.0	    0.00	-0.00000
       507.0	    0.00	-0.00000
       508.0	    0.00	-0.00000
       509.0	    0.00	-0.00000
       510.0	    0.00	-0.00000
       511.0	    0.00	-0.00000
       512.0	    0.00	-0.00000
       513.0	    0.00	-0.00000
       514.0	    0.00	-0.00000
       515.0	    0.00	-0.00000
       516.0	    0.00	-0.00000
       517.0	    0.00	-0.00000
       518.0	    0.00	-0.00000
       519.0	    0.00	-0.00000
       520.0	    0.00	-0.00000
       521.0	    0.00	-0.00000
       522.0	    0.00	-0.00000
       523.0	    0.00	-0.00000
       524.0	    0.00	-0.00000
       525.0	    0.00	-0.00000
       526.0	    0.00	-0.00000
       527.0	    0.00	-0.00000
       528.0	    0.00	-0.00000
       529.0	    0.00	-0.00000
       530.0	    0.00	-0.00000
       531.0	    0.00	-0.00000
       532.0	    0.00	-0.00000
       533.0	    0.00	-0.00000
       534.0	    0.00	-0.00000
       535.0	    0.00	-0.00000
       536.0	    0.00	-0.00000
       537.0	    0.00	-0.00000
       538.0	    0.00	-0.00000
       539.0	    0.00	-0.00000
       540.0	    0.00	-0.00000
       541.0	    0.00	-0.00000
       542.0	    0.00	-0.00000
       543.0	    0.00	-0.00000
       544.0	    0.00	-0.00000
       545.0	    0.00	-0.00000
       546.0	    0.00	-0.00000
       547.0	    0.00	-0.00000
       548.0	    0.00	-0.00000
       549.0	    0.00	-0.00000
       550.0	    0.00	-0.00000
