       150.0	17838.58	11.61853
       151.0	16899.97	 9.17619
       152.0	16062.77	 6.67063
       153.0	15349.29	 4.17801
       154.0	14781.20	 1.75892
       155.0	14378.10	-0.53620
       156.0	14155.03	-2.65519
       157.0	14120.85	-4.53212
       158.0	14278.62	-6.08116
       159.0	14627.60	-7.19999
       160.0	15165.99	-7.78243
       161.0	15892.90	-7.73692
       162.0	16808.82	-7.00585
       163.0	17914.56	-5.58083
       164.0	19209.46	-3.51078
       165.0	20689.84	-0.90193
       166.0	22348.57	 2.08950
       167.0	24176.15	 5.26991
       168.0	26162.52	 8.42405
       169.0	28298.92	11.33193
       170.0	30578.40	13.78565
       171.0	32994.53	15.60496
       172.0	35538.02	16.65084
       173.0	38192.08	16.83609
       174.0	40927.66	16.13227
       175.0	43700.03	14.57194
       176.0	46447.79	12.24604
       177.0	49094.97	 9.29618
       178.0	51556.08	 5.90260
       179.0	53743.29	 2.26889
       180.0	55574.56	-1.39497
       181.0	56981.30	-4.88942
       182.0	57914.38	-8.04040
       183.0	58347.58	-10.71098
       184.0	58278.34	-12.80885
       185.0	57725.84	-14.28900
       186.0	56727.08	-15.15187
       187.0	55331.84	-15.43755
       188.0	53597.23	-15.21724
       189.0	51582.77	-14.58298
       190.0	49346.39	-13.63719
       191.0	46941.75	-12.48289
       192.0	44416.82	-11.21573
       193.0	41813.64	-9.91809
       194.0	39168.92	-8.65564
       195.0	36515.16	-7.47616
       196.0	33881.91	-6.41019
       197.0	31296.97	-5.47322
       198.0	28787.24	-4.66862
       199.0	26379.18	-3.99103
       200.0	24098.84	-3.42964
       201.0	21971.54	-2.97107
       202.0	20021.17	-2.60166
       203.0	18269.42	-2.30913
       204.0	16734.84	-2.08354
       205.0	15432.03	-1.91776
       206.0	14370.85	-1.80736
       207.0	13555.95	-1.75032
       208.0	12986.40	-1.74645
       209.0	12655.63	-1.79673
       210.0	12551.61	-1.90270
       211.0	12657.23	-2.06581
       212.0	12950.91	-2.28694
       213.0	13407.34	-2.56599
       214.0	13998.34	-2.90154
       215.0	14693.79	-3.29069
       216.0	15462.61	-3.72894
       217.0	16273.68	-4.21018
       218.0	17096.72	-4.72680
       219.0	17903.12	-5.26979
       220.0	18666.59	-5.82902
       221.0	19363.70	-6.39351
       222.0	19974.37	-6.95172
       223.0	20482.05	-7.49198
       224.0	20873.96	-8.00282
       225.0	21141.03	-8.47336
       226.0	21277.87	-8.89369
       227.0	21282.56	-9.25515
       228.0	21156.37	-9.55065
       229.0	20903.48	-9.77480
       230.0	20530.55	-9.92411
       231.0	20046.40	-9.99699
       232.0	19461.53	-9.99375
       233.0	18787.71	-9.91645
       234.0	18037.63	-9.76882
       235.0	17224.47	-9.55594
       236.0	16361.53	-9.28408
       237.0	15461.96	-8.96037
       238.0	14538.45	-8.59255
       239.0	13602.95	-8.18866
       240.0	12666.56	-7.75683
       241.0	11739.31	-7.30500
       242.0	10830.10	-6.84074
       243.0	 9946.62	-6.37111
       244.0	 9095.31	-5.90249
       245.0	 8281.42	-5.44054
       246.0	 7509.01	-4.99012
       247.0	 6781.04	-4.55529
       248.0	 6099.43	-4.13932
       249.0	 5465.19	-3.74472
       250.0	 4878.51	-3.37328
       251.0	 4338.88	-3.02618
       252.0	 3845.17	-2.70401
       253.0	 3395.80	-2.40685
       254.0	 2988.80	-2.13439
       255.0	 2621.90	-1.88598
       256.0	 2292.64	-1.66069
       257.0	 1998.45	-1.45739
       258.0	 1736.68	-1.27481
       259.0	 1504.71	-1.11157
       260.0	 1299.92	-0.96625
       261.0	 1119.82	-0.83742
       262.0	  961.99	-0.72365
       263.0	  824.16	-0.62356
       264.0	  704.20	-0.53583
       265.0	  600.15	-0.45920
       266.0	  510.17	-0.39248
       267.0	  432.60	-0.33459
       268.0	  365.92	-0.28452
       269.0	  308.79	-0.24133
       270.0	  259.96	-0.20421
       271.0	  218.35	-0.17238
       272.0	  182.98	-0.14516
       273.0	  153.00	-0.12197
       274.0	  127.66	-0.10224
       275.0	  106.28	-0.08551
       276.0	   88.30	-0.07137
       277.0	   73.20	-0.05943
       278.0	   60.57	-0.04938
       279.0	   50.01	-0.04095
       280.0	   41.21	-0.03388
       281.0	   33.90	-0.02798
       282.0	   27.83	-0.02306
       283.0	   22.80	-0.01897
       284.0	   18.65	-0.01557
       285.0	   15.22	-0.01276
       286.0	   12.41	-0.01043
       287.0	   10.09	-0.00852
       288.0	    8.20	-0.00694
       289.0	    6.64	-0.00564
       290.0	    5.38	-0.00458
       291.0	    4.35	-0.00371
       292.0	    3.51	-0.00301
       293.0	    2.82	-0.00243
       294.0	    2.27	-0.00196
       295.0	    1.82	-0.00158
       296.0	    1.46	-0.00127
       297.0	    1.17	-0.00102
       298.0	    0.94	-0.00082
       299.0	    0.75	-0.00065
       300.0	    0.60	-0.00052
       301.0	    0.47	-0.00042
       302.0	    0.38	-0.00033
       303.0	    0.30	-0.00026
       304.0	    0.24	-0.00021
       305.0	    0.19	-0.00017
       306.0	    0.15	-0.00013
       307.0	    0.12	-0.00010
       308.0	    0.09	-0.00008
       309.0	    0.07	-0.00007
       310.0	    0.06	-0.00005
       311.0	    0.05	-0.00004
       312.0	    0.04	-0.00003
       313.0	    0.03	-0.00003
       314.0	    0.02	-0.00002
       315.0	    0.02	-0.00002
       316.0	    0.01	-0.00001
       317.0	    0.01	-0.00001
       318.0	    0.01	-0.00001
       319.0	    0.01	-0.00001
       320.0	    0.01	-0.00000
       321.0	    0.00	-0.00000
       322.0	    0.00	-0.00000
       323.0	    0.00	-0.00000
       324.0	    0.00	-0.00000
       325.0	    0.00	-0.00000
       326.0	    0.00	-0.00000
       327.0	    0.00	-0.00000
       328.0	    0.00	-0.00000
       329.0	    0.00	-0.00000
       330.0	    0.00	-0.00000
       331.0	    0.00	-0.00000
       332.0	    0.00	-0.00000
       333.0	    0.00	-0.00000
       334.0	    0.00	-0.00000
       335.0	    0.00	-0.00000
       336.0	    0.00	-0.00000
       337.0	    0.00	-0.00000
       338.0	    0.00	-0.00000
       339.0	    0.00	-0.00000
       340.0	    0.00	-0.00000
       341.0	    0.00	-0.00000
       342.0	    0.00	-0.00000
       343.0	    0.00	-0.00000
       344.0	    0.00	-0.00000
       345.0	    0.00	-0.00000
       346.0	    0.00	-0.00000
       347.0	    0.00	-0.00000
       348.0	    0.00	-0.00000
       349.0	    0.00	-0.00000
       350.0	    0.00	-0.00000
       351.0	    0.00	-0.00000
       352.0	    0.00	-0.00000
       353.0	    0.00	-0.00000
       354.0	    0.00	-0.00000
       355.0	    0.00	-0.00000
       356.0	    0.00	-0.00000
       357.0	    0.00	-0.00000
       358.0	    0.00	-0.00000
       359.0	    0.00	-0.00000
       360.0	    0.00	-0.00000
       361.0	    0.00	-0.00000
       362.0	    0.00	-0.00000
       363.0	    0.00	-0.00000
       364.0	    0.00	-0.00000
       365.0	    0.00	-0.00000
       366.0	    0.00	-0.00000
       367.0	    0.00	-0.00000
       368.0	    0.00	-0.00000
       369.0	    0.00	-0.00000
       370.0	    0.00	-0.00000
       371.0	    0.00	-0.00000
       372.0	    0.00	-0.00000
       373.0	    0.00	-0.00000
       374.0	    0.00	-0.00000
       375.0	    0.00	-0.00000
       376.0	    0.00	-0.00000
       377.0	    0.00	-0.00000
       378.0	    0.00	-0.00000
       379.0	    0.00	-0.00000
       380.0	    0.00	-0.00000
       381.0	    0.00	-0.00000
       382.0	    0.00	-0.00000
       383.0	    0.00	-0.00000
       384.0	    0.00	-0.00000
       385.0	    0.00	-0.00000
       386.0	    0.00	-0.00000
       387.0	    0.00	-0.00000
       388.0	    0.00	-0.00000
       389.0	    0.00	-0.00000
       390.0	    0.00	-0.00000
       391.0	    0.00	-0.00000
       392.0	    0.00	-0.00000
       393.0	    0.00	-0.00000
       394.0	    0.00	-0.00000
       395.0	    0.00	-0.00000
       396.0	    0.00	-0.00000
       397.0	    0.00	-0.00000
       398.0	    0.00	-0.00000
       399.0	    0.00	-0.00000
       400.0	    0.00	-0.00000
       401.0	    0.00	-0.00000
       402.0	    0.00	-0.00000
       403.0	    0.00	-0.00000
       404.0	    0.00	-0.00000
       405.0	    0.00	-0.00000
       406.0	    0.00	-0.00000
       407.0	    0.00	-0.00000
       408.0	    0.00	-0.00000
       409.0	    0.00	-0.00000
       410.0	    0.00	-0.00000
       411.0	    0.00	-0.00000
       412.0	    0.00	-0.00000
       413.0	    0.00	-0.00000
       414.0	    0.00	-0.00000
       415.0	    0.00	-0.00000
       416.0	    0.00	-0.00000
       417.0	    0.00	-0.00000
       418.0	    0.00	-0.00000
       419.0	    0.00	-0.00000
       420.0	    0.00	-0.00000
       421.0	    0.00	-0.00000
       422.0	    0.00	-0.00000
       423.0	    0.00	-0.00000
       424.0	    0.00	-0.00000
       425.0	    0.00	-0.00000
       426.0	    0.00	-0.00000
       427.0	    0.00	-0.00000
       428.0	    0.00	-0.00000
       429.0	    0.00	-0.00000
       430.0	    0.00	-0.00000
       431.0	    0.00	-0.00000
       432.0	    0.00	-0.00000
       433.0	    0.00	-0.00000
       434.0	    0.00	-0.00000
       435.0	    0.00	-0.00000
       436.0	    0.00	-0.00000
       437.0	    0.00	-0.00000
       438.0	    0.00	-0.00000
       439.0	    0.00	-0.00000
       440.0	    0.00	-0.00000
       441.0	    0.00	-0.00000
       442.0	    0.00	-0.00000
       443.0	    0.00	-0.00000
       444.0	    0.00	-0.00000
       445.0	    0.00	-0.00000
       446.0	    0.00	-0.00000
       447.0	    0.00	-0.00000
       448.0	    0.00	-0.00000
       449.0	    0.00	-0.00000
       450.0	    0.00	-0.00000
       451.0	    0.00	-0.00000
       452.0	    0.00	-0.00000
       453.0	    0.00	-0.00000
       454.0	    0.00	-0.00000
       455.0	    0.00	-0.00000
       456.0	    0.00	-0.00000
       457.0	    0.00	-0.00000
       458.0	    0.00	-0.00000
       459.0	    0.00	-0.00000
       460.0	    0.00	-0.00000
       461.0	    0.00	-0.00000
       462.0	    0.00	-0.00000
       463.0	    0.00	-0.00000
       464.0	    0.00	-0.00000
       465.0	    0.00	-0.00000
       466.0	    0.00	-0.00000
       467.0	    0.00	-0.00000
       468.0	    0.00	-0.00000
       469.0	    0.00	-0.00000
       470.0	    0.00	-0.00000
       471.0	    0.00	-0.00000
       472.0	    0.00	-0.00000
       473.0	    0.00	-0.00000
       474.0	    0.00	-0.00000
       475.0	    0.00	-0.00000
       476.0	    0.00	-0.00000
       477.0	    0.00	-0.00000
       478.0	    0.00	-0.00000
       479.0	    0.00	-0.00000
       480.0	    0.00	-0.00000
       481.0	    0.00	-0.00000
       482.0	    0.00	-0.00000
       483.0	    0.00	-0.00000
       484.0	    0.00	-0.00000
       485.0	    0.00	-0.00000
       486.0	    0.00	-0.00000
       487.0	    0.00	-0.00000
       488.0	    0.00	-0.00000
       489.0	    0.00	-0.00000
       490.0	    0.00	-0.00000
       491.0	    0.00	-0.00000
       492.0	    0.00	-0.00000
       493.0	    0.00	-0.00000
       494.0	    0.00	-0.00000
       495.0	    0.00	-0.00000
       496.0	    0.00	-0.00000
       497.0	    0.00	-0.00000
       498.0	    0.00	-0.00000
       499.0	    0.00	-0.00000
       500.0	    0.00	-0.00000
       501.0	    0.00	-0.00000
       502.0	    0.00	-0.00000
       503.0	    0.00	-0.00000
       504.0	    0.00	-0.00000
       505.0	    0.00	-0.00000
       506.0	    0.00	-0.00000
       507.0	    0.00	-0.00000
       508.0	    0.00	-0.00000
       509.0	    0.00	-0.00000
       510.0	    0.00	-0.00000
       511.0	    0.00	-0.00000
       512.0	    0.00	-0.00000
       513.0	    0.00	-0.00000
       514.0	    0.00	-0.00000
       515.0	    0.00	-0.00000
       516.0	    0.00	-0.00000
       517.0	    0.00	-0.00000
       518.0	    0.00	-0.00000
       519.0	    0.00	-0.00000
       520.0	    0.00	-0.00000
       521.0	    0.00	-0.00000
       522.0	    0.00	-0.00000
       523.0	    0.00	-0.00000
       524.0	    0.00	-0.00000
       525.0	    0.00	-0.00000
       526.0	    0.00	-0.00000
       527.0	    0.00	-0.00000
       528.0	    0.00	-0.00000
       529.0	    0.00	-0.00000
       530.0	    0.00	-0.00000
       531.0	    0.00	-0.00000
       532.0	    0.00	-0.00000
       533.0	    0.00	-0.00000
       534.0	    0.00	-0.00000
       535.0	    0.00	-0.00000
       536.0	    0.00	-0.00000
       537.0	    0.00	-0.00000
       538.0	    0.00	-0.00000
       539.0	    0.00	-0.00000
       540.0	    0.00	-0.00000
       541.0	    0.00	-0.00000
       542.0	    0.00	-0.00000
       543.0	    0.00	-0.00000
       544.0	    0.00	-0.00000
       545.0	    0.00	-0.00000
       546.0	    0.00	-0.00000
       547.0	    0.00	-0.00000
       548.0	    0.00	-0.00000
       549.0	    0.00	-0.00000
       550.0	    0.00	-0.00000
       551.0	    0.00	-0.00000
       552.0	    0.00	-0.00000
       553.0	    0.00	-0.00000
       554.0	    0.00	-0.00000
       555.0	    0.00	-0.00000
       556.0	    0.00	-0.00000
       557.0	    0.00	-0.00000
       558.0	    0.00	-0.00000
       559.0	    0.00	-0.00000
       560.0	    0.00	-0.00000
       561.0	    0.00	-0.00000
       562.0	    0.00	-0.00000
       563.0	    0.00	-0.00000
       564.0	    0.00	-0.00000
       565.0	    0.00	-0.00000
       566.0	    0.00	-0.00000
       567.0	    0.00	-0.00000
       568.0	    0.00	-0.00000
       569.0	    0.00	-0.00000
       570.0	    0.00	-0.00000
       571.0	    0.00	-0.00000
       572.0	    0.00	-0.00000
       573.0	    0.00	-0.00000
       574.0	    0.00	-0.00000
       575.0	    0.00	-0.00000
       576.0	    0.00	-0.00000
       577.0	    0.00	-0.00000
       578.0	    0.00	-0.00000
       579.0	    0.00	-0.00000
       580.0	    0.00	-0.00000
       581.0	    0.00	-0.00000
       582.0	    0.00	-0.00000
       583.0	    0.00	-0.00000
       584.0	    0.00	-0.00000
       585.0	    0.00	-0.00000
       586.0	    0.00	-0.00000
       587.0	    0.00	-0.00000
       588.0	    0.00	-0.00000
       589.0	    0.00	-0.00000
       590.0	    0.00	-0.00000
       591.0	    0.00	-0.00000
       592.0	    0.00	-0.00000
       593.0	    0.00	-0.00000
       594.0	    0.00	-0.00000
       595.0	    0.00	-0.00000
       596.0	    0.00	-0.00000
       597.0	    0.00	-0.00000
       598.0	    0.00	-0.00000
       599.0	    0.00	-0.00000
       600.0	    0.00	-0.00000
       601.0	    0.00	-0.00000
       602.0	    0.00	-0.00000
       603.0	    0.00	-0.00000
       604.0	    0.00	-0.00000
       605.0	    0.00	-0.00000
       606.0	    0.00	-0.00000
       607.0	    0.00	-0.00000
       608.0	    0.00	-0.00000
       609.0	    0.00	-0.00000
       610.0	    0.00	-0.00000
       611.0	    0.00	-0.00000
       612.0	    0.00	-0.00000
       613.0	    0.00	-0.00000
       614.0	    0.00	-0.00000
       615.0	    0.00	-0.00000
       616.0	    0.00	-0.00000
       617.0	    0.00	-0.00000
       618.0	    0.00	-0.00000
       619.0	    0.00	-0.00000
       620.0	    0.00	-0.00000
       621.0	    0.00	-0.00000
       622.0	    0.00	-0.00000
       623.0	    0.00	-0.00000
       624.0	    0.00	-0.00000
       625.0	    0.00	-0.00000
       626.0	    0.00	-0.00000
       627.0	    0.00	-0.00000
       628.0	    0.00	-0.00000
       629.0	    0.00	-0.00000
       630.0	    0.00	-0.00000
       631.0	    0.00	-0.00000
       632.0	    0.00	-0.00000
       633.0	    0.00	-0.00000
       634.0	    0.00	-0.00000
       635.0	    0.00	-0.00000
       636.0	    0.00	-0.00000
       637.0	    0.00	-0.00000
       638.0	    0.00	-0.00000
       639.0	    0.00	-0.00000
       640.0	    0.00	-0.00000
       641.0	    0.00	-0.00000
       642.0	    0.00	-0.00000
       643.0	    0.00	-0.00000
       644.0	    0.00	-0.00000
       645.0	    0.00	-0.00000
       646.0	    0.00	-0.00000
       647.0	    0.00	-0.00000
       648.0	    0.00	-0.00000
       649.0	    0.00	-0.00000
       650.0	    0.00	-0.00000
