  800.396179	  22.7881	-9.18864E-004
  802.324829	  24.6793	-8.11314E-004
  804.253479	  25.7258	-5.02441E-004
  806.182129	  25.7367	-1.69970E-004
  808.110779	  25.0878	-3.24992E-006
  810.039429	  24.4792	-3.01131E-005
  811.968079	  24.7097	-1.63490E-004
  813.896729	  26.1670	-3.19408E-004
  815.825378	  28.3101	-4.54238E-004
  817.754028	  29.7823	-5.42160E-004
  819.682678	  29.8184	-5.89566E-004
  821.611328	  29.3713	-6.33873E-004
  823.539978	  29.9329	-7.07695E-004
  825.468628	  32.3605	-8.29288E-004
  827.397278	  37.1675	-1.01553E-003
  829.325928	  44.9472	-1.29020E-003
  831.254578	  55.9562	-1.66534E-003
  833.183228	  68.3349	-2.07703E-003
  835.111877	  76.5310	-2.32659E-003
  837.040527	  75.9937	-2.24307E-003
  838.969177	  69.8079	-1.94632E-003
  840.897827	  64.3254	-1.68148E-003
  842.826477	  63.0310	-1.55597E-003
  844.755127	  66.3193	-1.57133E-003
  846.683777	  73.1765	-1.71422E-003
  848.612427	  83.2952	-1.99129E-003
  850.541077	  97.5707	-2.41050E-003
  852.469727	 115.7754	-2.97309E-003
  854.398376	 135.3292	-3.67810E-003
  856.327026	 149.4964	-4.36773E-003
  858.255676	 148.4598	-4.63150E-003
  860.184326	 129.9239	-4.19894E-003
  862.112976	 104.0407	-3.35201E-003
  864.041626	  81.5371	-2.53505E-003
  865.970276	  65.9428	-1.92974E-003
  867.898926	  56.7197	-1.53068E-003
  869.827576	  52.7225	-1.29062E-003
  871.756226	  53.1290	-1.16654E-003
  873.684875	  56.8424	-1.10607E-003
  875.613525	  61.1453	-1.01931E-003
  877.542175	  62.0768	-8.51761E-004
  879.470825	  57.9093	-6.96679E-004
  881.399475	  50.8896	-6.24692E-004
  883.328125	  44.3324	-5.93488E-004
  885.256775	  39.5276	-5.42639E-004
  887.185425	  36.0834	-4.32162E-004
  889.114075	  33.1371	-2.91606E-004
  891.042725	  29.8727	-1.93706E-004
  892.971375	  26.3884	-1.56111E-004
  894.900024	  23.4821	-1.48215E-004
  896.828674	  21.5428	-1.47720E-004
  898.757324	  20.5405	-1.48963E-004
  900.685974	  20.3742	-1.52999E-004
  902.614624	  21.0189	-1.62593E-004
  904.543274	  22.5434	-1.79917E-004
  906.471924	  25.0298	-2.00961E-004
  908.400574	  28.2700	-2.02144E-004
  910.329224	  31.2922	-1.45125E-004
  912.257874	  32.8642	-5.00713E-005
  914.186523	  33.2906	1.14428E-005
  916.115173	  34.2025	3.30709E-005
  918.043823	  36.8277	4.40836E-005
  919.972473	  41.8428	5.99488E-005
  921.901123	  49.9837	8.53843E-005
  923.829773	  62.4187	1.22216E-004
  925.758423	  80.7599	1.69649E-004
  927.687073	 106.1569	2.16081E-004
  929.615723	 136.3574	2.31500E-004
  931.544373	 162.6935	2.25655E-004
  933.473022	 174.6465	3.51196E-004
  935.401672	 170.4978	7.50620E-004
  937.330322	 155.7860	1.34934E-003
  939.258972	 133.5026	1.79505E-003
  941.187622	 107.1976	1.75045E-003
  943.116272	  83.0615	1.37094E-003
  945.044922	  64.7223	9.62900E-004
  946.973572	  51.9218	6.46835E-004
  948.902222	  42.8300	4.25559E-004
  950.830872	  35.8717	2.76296E-004
  952.759521	  30.4618	1.74794E-004
  954.688171	  26.4460	1.00968E-004
