Tolbutamid_c2.log
0.0293  0.0316  0.0911
  800.396179	  18.62725	1.187699E-003	
  802.324829	  22.93336	1.723506E-003	
  804.253479	  28.70368	2.445026E-003	
  806.182129	  34.99793	3.209542E-003	
  808.110779	  38.89918	3.586375E-003	
  810.039429	  38.34921	3.262487E-003	
  811.968079	  35.70870	2.553404E-003	
  813.896729	  34.21970	1.903012E-003	
  815.825378	  34.68424	1.443203E-003	
  817.754028	  35.62389	1.078979E-003	
  819.682678	  35.02953	6.634208E-004	
  821.611328	  33.28871	1.692172E-004	
  823.539978	  32.41789	-3.519248E-004	
  825.468628	  33.68346	-8.981603E-004	
  827.397278	  37.68045	-1.523415E-003	
  829.325928	  44.96047	-2.304265E-003	
  831.254578	  55.78698	-3.289961E-003	
  833.183228	  68.29842	-4.357955E-003	
  835.111877	  76.14266	-5.035280E-003	
  837.040527	  73.43600	-4.879528E-003	
  838.969177	  63.98787	-4.184782E-003	
  840.897827	  55.24138	-3.519245E-003	
  842.826477	  50.45619	-3.127846E-003	
  844.755127	  50.07358	-3.035468E-003	
  846.683777	  54.16498	-3.232887E-003	
  848.612427	  63.32434	-3.747555E-003	
  850.541077	  78.62444	-4.661599E-003	
  852.469727	 100.26131	-6.078903E-003	
  854.398376	 123.46339	-7.873809E-003	
  856.327026	 135.07326	-9.156010E-003	
  858.255676	 125.30694	-8.875882E-003	
  860.184326	 103.16438	-7.496279E-003	
  862.112976	  82.50729	-6.128974E-003	
  864.041626	  68.63467	-5.264060E-003	
  865.970276	  61.62186	-4.957586E-003	
  867.898926	  60.72796	-5.192729E-003	
  869.827576	  65.75043	-5.997130E-003	
  871.756226	  76.57987	-7.391690E-003	
  873.684875	  90.70064	-9.112557E-003	
  875.613525	  99.48876	-1.019595E-002	
  877.542175	  93.55763	-9.586886E-003	
  879.470825	  76.55458	-7.704619E-003	
  881.399475	  58.81889	-5.724904E-003	
  883.328125	  45.07714	-4.186093E-003	
  885.256775	  35.40414	-3.098440E-003	
  887.185425	  28.71216	-2.339818E-003	
  889.114075	  24.03269	-1.801138E-003	
  891.042725	  20.70174	-1.407453E-003	
  892.971375	  18.29237	-1.110366E-003	
  894.900024	  16.53234	-8.787171E-004	
  896.828674	  15.24651	-6.920566E-004	
  898.757324	  14.32095	-5.365528E-004	
  900.685974	  13.68133	-4.024943E-004	
  902.614624	  13.27999	-2.827439E-004	
  904.543274	  13.08821	-1.717503E-004	
  906.471924	  13.09185	-6.488041E-005	
  908.400574	  13.28917	4.207062E-005	
  910.329224	  13.69027	1.532883E-004	
  912.257874	  14.31822	2.733374E-004	
  914.186523	  15.21176	4.076193E-004	
  916.115173	  16.43033	5.629700E-004	
  918.043823	  18.06251	7.485164E-004	
  919.972473	  20.23960	9.769802E-004	
  921.901123	  23.15806	1.266740E-003	
  923.829773	  27.11639	1.645188E-003	
  925.758423	  32.57618	2.154246E-003	
  927.687073	  40.26176	2.859337E-003	
  929.615723	  51.30972	3.862842E-003	
  931.544373	  67.43023	5.318601E-003	
  933.473022	  90.77871	7.420389E-003	
  935.401672	 122.30492	1.025356E-002	
  937.330322	 156.01918	1.327983E-002	
  939.258972	 173.11044	1.480864E-002	
  941.187622	 158.75150	1.350740E-002	
  943.116272	 125.69048	1.052129E-002	
  945.044922	  93.60219	7.617856E-003	
  946.973572	  69.56303	5.432320E-003	
  948.902222	  52.95007	3.907818E-003	
  950.830872	  41.61202	2.849822E-003	
  952.759521	  33.78613	2.098265E-003	
  954.688171	  28.29397	1.544922E-003	
  956.616821	  24.38775	1.119268E-003	
  958.545471	  21.59757	7.742062E-004	
  960.474121	  19.62931	4.760398E-004	
  962.402771	  18.30332	1.977027E-004	
  964.331421	  17.51849	-8.571945E-005	
  966.260071	  17.22635	-3.978683E-004	
  968.188721	  17.38829	-7.505286E-004	
  970.117371	  17.87958	-1.108362E-003	
  972.046021	  18.43752	-1.369395E-003	
  973.974670	  18.95754	-1.484999E-003	
  975.903320	  19.71033	-1.543986E-003	
  977.831970	  20.99155	-1.624465E-003	
  979.760620	  23.02322	-1.756252E-003	
  981.689270	  26.13130	-1.988385E-003	
  983.617920	  30.79982	-2.380708E-003	
  985.546570	  37.73361	-2.997896E-003	
  987.475220	  47.93722	-3.930938E-003	
  989.403870	  62.52199	-5.304463E-003	
  991.332520	  81.68641	-7.226415E-003	
  993.261169	 102.92693	-9.607011E-003	
  995.189819	 119.75351	-1.177653E-002	
  997.118469	 121.71541	-1.234026E-002	
  999.047119	 105.30096	-1.071603E-002	
 1000.975769	  81.69068	-8.160563E-003	
 1002.904419	  61.25004	-5.891393E-003	
 1004.833069	  46.47165	-4.213518E-003	
 1006.761719	  36.34361	-3.018047E-003	
 1008.690369	  29.43056	-2.152095E-003	
 1010.619019	  24.62541	-1.533735E-003	
 1012.547668	  21.16382	-1.150600E-003	
 1014.476318	  18.59119	-9.625155E-004	
 1016.404968	  16.68358	-8.756736E-004	
 1018.333618	  15.30310	-8.250063E-004	
 1020.262268	  14.34329	-7.894524E-004	
 1022.190918	  13.73032	-7.659508E-004	
 1024.119629	  13.42376	-7.553873E-004	
 1026.048340	  13.41489	-7.589410E-004	
 1027.977051	  13.72782	-7.776103E-004	
 1029.905762	  14.42374	-8.125011E-004	
 1031.834473	  15.59908	-8.661316E-004	
 1033.763184	  17.33790	-9.478751E-004	
 1035.691895	  19.53044	-1.090547E-003	
 1037.620605	  21.66556	-1.371038E-003	
 1039.549316	  23.38360	-1.878053E-003	
 1041.478027	  25.39972	-2.655971E-003	
 1043.406738	  28.88649	-3.758972E-003	
 1045.335449	  34.62040	-5.280447E-003	
 1047.264160	  42.45207	-7.185144E-003	
 1049.192871	  49.83371	-8.896686E-003	
 1051.121582	  51.82532	-9.274978E-003	
 1053.050293	  47.27637	-8.048293E-003	
 1054.979004	  40.88056	-6.289034E-003	
 1056.907715	  36.51047	-4.861988E-003	
 1058.836426	  35.23423	-3.966618E-003	
