800.39618	22.7881
802.32483	24.6793
804.25348	25.7258
806.18213	25.7367
808.11078	25.0878
810.03943	24.4792
811.96808	24.7097
813.89673	26.167
815.82538	28.3101
817.75403	29.7823
819.68268	29.8184
821.61133	29.3713
823.53998	29.9329
825.46863	32.3605
827.39728	37.1675
829.32593	44.9472
831.25458	55.9562
833.18323	68.3349
835.11188	76.531
837.04053	75.9937
838.96918	69.8079
840.89783	64.3254
842.82648	63.031
844.75513	66.3193
846.68378	73.1765
848.61243	83.2952
850.54108	97.5707
852.46973	115.7754
854.39838	135.3292
856.32703	149.4964
858.25568	148.4598
860.18433	129.9239
862.11298	104.0407
864.04163	81.5371
865.97028	65.9428
867.89893	56.7197
869.82758	52.7225
871.75623	53.129
873.68488	56.8424
875.61352	61.1453
877.54218	62.0768
879.47082	57.9093
881.39948	50.8896
883.32813	44.3324
885.25677	39.5276
887.18543	36.0834
889.11407	33.1371
891.04273	29.8727
892.97137	26.3884
894.90002	23.4821
896.82867	21.5428
898.75732	20.5405
900.68597	20.3742
902.61462	21.0189
904.54327	22.5434
906.47192	25.0298
908.40057	28.27
910.32922	31.2922
912.25787	32.8642
914.18652	33.2906
916.11517	34.2025
918.04382	36.8277
919.97247	41.8428
921.90112	49.9837
923.82977	62.4187
925.75842	80.7599
927.68707	106.1569
929.61572	136.3574
931.54437	162.6935
933.47302	174.6465
935.40167	170.4978
937.33032	155.786
939.25897	133.5026
941.18762	107.1976
943.11627	83.0615
945.04492	64.7223
946.97357	51.9218
948.90222	42.83
950.83087	35.8717
952.75952	30.4618
954.68817	26.446
956.61682	23.6033
958.54547	21.6849
960.47412	20.5061
962.40277	19.9834
964.33142	20.1317
966.26007	21.0265
968.18872	22.7633
970.11737	25.3819
972.04602	28.688
973.97467	32.1108
975.90332	34.9487
977.83197	37.0231
979.76062	39.1158
981.68927	42.3966
983.61792	46.946
985.54657	50.8616
987.47522	52.0714
989.40387	51.092
991.33252	50.4129
993.26117	51.3885
995.18982	53.259
997.11847	53.4229
999.04712	50.2932
1000.97577	45.8557
