Tolbutamid_c3.log
0.0320  0.0325  0.0268
  800.396179	  34.70804	-1.908713E-003	
  802.324829	  42.78850	-2.489529E-003	
  804.253479	  47.23356	-2.738810E-003	
  806.182129	  44.96818	-2.387985E-003	
  808.110779	  39.11510	-1.680255E-003	
  810.039429	  34.20391	-9.668909E-004	
  811.968079	  32.02810	-3.588206E-004	
  813.896729	  32.73259	1.724676E-004	
  815.825378	  35.70803	6.620635E-004	
  817.754028	  38.93156	1.068647E-003	
  819.682678	  39.15065	1.278117E-003	
  821.611328	  35.78125	1.287647E-003	
  823.539978	  31.70935	1.247384E-003	
  825.468628	  29.14728	1.273568E-003	
  827.397278	  28.69388	1.408278E-003	
  829.325928	  30.46688	1.674271E-003	
  831.254578	  34.73427	2.106163E-003	
  833.183228	  41.94560	2.749285E-003	
  835.111877	  52.00169	3.602982E-003	
  837.040527	  62.14107	4.455932E-003	
  838.969177	  65.96592	4.810666E-003	
  840.897827	  60.57953	4.444251E-003	
  842.826477	  51.43926	3.789755E-003	
  844.755127	  44.10665	3.290018E-003	
  846.683777	  40.28409	3.088110E-003	
  848.612427	  39.99349	3.200248E-003	
  850.541077	  43.19993	3.645504E-003	
  852.469727	  50.08093	4.466488E-003	
  854.398376	  60.16124	5.644326E-003	
  856.327026	  70.06258	6.853664E-003	
  858.255676	  73.34604	7.349367E-003	
  860.184326	  68.23614	6.727814E-003	
  862.112976	  60.64337	5.550797E-003	
  864.041626	  56.01228	4.521808E-003	
  865.970276	  56.31822	3.901866E-003	
  867.898926	  62.24658	3.705338E-003	
  869.827576	  74.51720	3.907281E-003	
  871.756226	  92.99085	4.456389E-003	
  873.684875	 112.64308	5.113741E-003	
  875.613525	 120.45341	5.320084E-003	
  877.542175	 108.25609	4.724395E-003	
  879.470825	  85.74808	3.720227E-003	
  881.399475	  64.94963	2.800131E-003	
  883.328125	  49.59461	2.115011E-003	
  885.256775	  39.01328	1.634401E-003	
  887.185425	  31.79450	1.297831E-003	
  889.114075	  26.82692	1.057716E-003	
  891.042725	  23.37440	8.823233E-004	
  892.971375	  20.97041	7.512748E-004	
  894.900024	  19.32131	6.514537E-004	
  896.828674	  18.24246	5.742849E-004	
  898.757324	  17.61949	5.140628E-004	
  900.685974	  17.38561	4.669398E-004	
  902.614624	  17.50881	4.303134E-004	
  904.543274	  17.98563	4.024561E-004	
  906.471924	  18.83951	3.822975E-004	
  908.400574	  20.12339	3.693097E-004	
  910.329224	  21.92694	3.634742E-004	
  912.257874	  24.39003	3.653258E-004	
  914.186523	  27.72584	3.760895E-004	
  916.115173	  32.25953	3.979524E-004	
  918.043823	  38.49264	4.345435E-004	
  919.972473	  47.20977	4.917488E-004	
  921.901123	  59.64749	5.790159E-004	
  923.829773	  77.72161	7.111153E-004	
  925.758423	 104.13931	9.090072E-004	
  927.687073	 141.49717	1.192810E-003	
  929.615723	 187.57743	1.545151E-003	
  931.544373	 225.17214	1.831891E-003	
  933.473022	 226.19447	1.834149E-003	
  935.401672	 189.65812	1.544174E-003	
  937.330322	 143.33573	1.178263E-003	
  939.258972	 105.33459	8.774163E-004	
  941.187622	  78.33633	6.624642E-004	
  943.116272	  59.81887	5.136938E-004	
  945.044922	  47.04257	4.096912E-004	
  946.973572	  38.05164	3.351385E-004	
  948.902222	  31.58024	2.800761E-004	
  950.830872	  26.82410	2.381165E-004	
  952.759521	  23.26824	2.050898E-004	
  954.688171	  20.57777	1.781775E-004	
  956.616821	  18.53192	1.553727E-004	
  958.545471	  16.98455	1.351351E-004	
  960.474121	  15.84096	1.161491E-004	
  962.402771	  15.04480	9.712588E-005	
  964.331421	  14.57230	7.659824E-005	
  966.260071	  14.43260	5.265212E-005	
  968.188721	  14.67397	2.250151E-005	
  970.117371	  15.39476	-1.828780E-005	
  972.046021	  16.74610	-7.732756E-005	
  973.974670	  18.86574	-1.676520E-004	
  975.903320	  21.56939	-3.026987E-004	
  977.831970	  23.75297	-4.541768E-004	
  979.760620	  23.79389	-5.186640E-004	
  981.689270	  21.79489	-4.497784E-004	
  983.617920	  19.39213	-3.084378E-004	
