  800.396179	  25.6259	-1.55914E-003
  802.324829	  27.6931	-1.50485E-003
  804.253479	  28.1949	-1.16414E-003
  806.182129	  27.1971	-7.72949E-004
  808.110779	  25.6391	-5.50096E-004
  810.039429	  24.6155	-5.05993E-004
  811.968079	  24.8331	-5.65866E-004
  813.896729	  26.4322	-6.70228E-004
  815.825378	  28.7447	-7.75628E-004
  817.754028	  30.3474	-8.35331E-004
  819.682678	  30.4158	-8.37223E-004
  821.611328	  29.9087	-8.24218E-004
  823.539978	  30.3876	-8.44626E-004
  825.468628	  32.7605	-9.23258E-004
  827.397278	  37.5510	-1.07587E-003
  829.325928	  45.3238	-1.32139E-003
  831.254578	  56.2648	-1.66363E-003
  833.183228	  68.4305	-2.02916E-003
  835.111877	  76.4492	-2.22637E-003
  837.040527	  76.2688	-2.11910E-003
  838.969177	  70.9672	-1.83766E-003
  840.897827	  66.5975	-1.60474E-003
  842.826477	  66.5135	-1.50843E-003
  844.755127	  70.6501	-1.53692E-003
  846.683777	  76.9085	-1.66460E-003
  848.612427	  84.2871	-1.89846E-003
  850.541077	  94.4241	-2.25398E-003
  852.469727	 108.6372	-2.73566E-003
  854.398376	 126.1051	-3.36664E-003
  856.327026	 141.3986	-4.04942E-003
  858.255676	 143.8345	-4.39985E-003
  860.184326	 128.3524	-4.06302E-003
  862.112976	 103.8792	-3.24924E-003
  864.041626	  81.8321	-2.41666E-003
  865.970276	  66.4433	-1.77091E-003
  867.898926	  57.4396	-1.31087E-003
  869.827576	  53.7622	-9.82850E-004
  871.756226	  54.6756	-7.38978E-004
  873.684875	  59.2825	-5.48025E-004
  875.613525	  65.1562	-4.00560E-004
  877.542175	  68.0085	-3.28041E-004
  879.470825	  64.6178	-3.71591E-004
  881.399475	  56.5220	-4.70364E-004
  883.328125	  48.0155	-5.43211E-004
  885.256775	  41.3459	-5.68693E-004
  887.185425	  36.3651	-5.29919E-004
  889.114075	  32.3232	-4.43233E-004
  891.042725	  28.6528	-3.55071E-004
  892.971375	  25.3558	-2.87148E-004
  894.900024	  22.8256	-2.38448E-004
  896.828674	  21.2147	-2.03466E-004
  898.757324	  20.4523	-1.78091E-004
  900.685974	  20.4607	-1.59926E-004
  902.614624	  21.2434	-1.47635E-004
  904.543274	  22.8939	-1.39527E-004
  906.471924	  25.5196	-1.29164E-004
  908.400574	  28.9463	-9.68310E-005
  910.329224	  32.2171	-2.09297E-005
  912.257874	  34.0182	5.99310E-005
  914.186523	  34.5715	7.96725E-005
  916.115173	  35.5815	5.19906E-005
  918.043823	  38.3820	1.62291E-005
  919.972473	  43.7148	-1.30826E-005
  921.901123	  52.3764	-3.64344E-005
  923.829773	  65.6307	-5.87488E-005
  925.758423	  85.2470	-8.84033E-005
  927.687073	 112.5839	-1.42346E-004
  929.615723	 145.3699	-2.43227E-004
  931.544373	 173.6535	-3.50187E-004
  933.473022	 184.1245	-2.80158E-004
  935.401672	 174.6538	7.57663E-005
  937.330322	 154.2295	5.78949E-004
  939.258972	 128.5279	9.42145E-004
  941.187622	 101.4787	9.57379E-004
  943.116272	  78.1428	7.49040E-004
  945.044922	  60.8006	5.18027E-004
  946.973572	  48.7005	3.39241E-004
  948.902222	  40.1389	2.13012E-004
  950.830872	  33.7577	1.25145E-004
  952.759521	  28.9491	6.31077E-005
  954.688171	  25.4460	1.67988E-005
  956.616821	  22.9995	-2.14446E-005
  958.545471	  21.3851	-5.85337E-005
  960.474121	  20.4478	-1.02091E-004
  962.402771	  20.1352	-1.59003E-004
  964.331421	  20.5044	-2.34327E-004
  966.260071	  21.6805	-3.34027E-004
  968.188721	  23.7961	-4.55656E-004
  970.117371	  26.8740	-5.65791E-004
  972.046021	  30.5893	-6.20682E-004
  973.974670	  34.0947	-6.18879E-004
  975.903320	  36.4833	-5.84540E-004
  977.831970	  37.8354	-5.56484E-004
  979.760620	  39.3171	-6.21183E-004
  981.689270	  42.1416	-8.60511E-004
  983.617920	  46.3854	-1.20690E-003
  985.546570	  50.1709	-1.47060E-003
  987.475220	  51.0597	-1.55717E-003
  989.403870	  49.0741	-1.53347E-003
  991.332520	  46.6904	-1.48365E-003
  993.261169	  45.6010	-1.42296E-003
  995.189819	  45.6547	-1.31635E-003
  997.118469	  45.2025	-1.10886E-003
  999.047119	  43.2555	-8.47691E-004
 1000.975769	  41.1364	-6.31042E-004
 1002.904419	  40.5795	-4.70387E-004
 1004.833069	  42.4063	-3.48115E-004
 1006.761719	  46.5958	-2.79530E-004
 1008.690369	  52.0437	-3.07774E-004
 1010.619019	  55.7525	-4.42615E-004
 1012.547668	  53.9819	-5.67230E-004
 1014.476318	  46.7275	-5.46058E-004
 1016.404968	  37.7189	-4.38754E-004
 1018.333618	  30.0050	-3.39301E-004
 1020.262268	  24.4100	-2.69126E-004
 1022.190918	  20.6166	-2.22421E-004
 1024.119629	  18.1337	-1.91694E-004
 1026.048340	  16.5988	-1.71720E-004
 1027.977051	  15.8019	-1.59109E-004
 1029.905762	  15.6567	-1.51610E-004
 1031.834473	  16.1682	-1.47846E-004
 1033.763184	  17.3589	-1.48322E-004
 1035.691895	  19.0372	-1.59553E-004
 1037.620605	  20.4423	-1.99614E-004
 1039.549316	  20.6916	-2.88967E-004
 1041.478027	  20.1337	-4.32684E-004
 1043.406738	  19.9101	-6.33976E-004
 1045.335449	  20.6729	-9.03550E-004
 1047.264160	  22.3935	-1.22299E-003
 1049.192871	  24.3176	-1.47195E-003
 1051.121582	  25.3844	-1.46572E-003
 1053.050293	  25.7736	-1.21045E-003
 1054.979004	  26.7648	-9.00265E-004
 1056.907715	  29.1667	-6.71088E-004
 1058.836426	  33.1538	-5.56256E-004
 1060.765137	  38.6063	-5.23076E-004
 1062.693848	  44.4253	-5.19066E-004
 1064.622559	  47.6557	-5.08868E-004
 1066.551270	  45.7053	-4.70083E-004
 1068.479980	  40.1715	-4.17276E-004
 1070.408691	  34.7494	-3.81033E-004
 1072.337402	  31.1471	-3.65713E-004
 1074.266113	  29.1712	-3.50701E-004
 1076.194824	  28.1521	-3.20182E-004
 1078.123535	  27.8780	-2.86668E-004
 1080.052246	  28.5838	-2.70452E-004
 1081.980957	  30.5477	-2.80919E-004
 1083.909668	  34.0645	-3.22539E-004
 1085.838379	  39.5979	-4.02789E-004
 1087.767090	  47.9356	-5.36172E-004
 1089.695801	  60.3468	-7.47366E-004
 1091.624512	  78.6043	-1.07229E-003
 1093.553223	 104.1681	-1.54273E-003
 1095.481934	 134.6247	-2.11053E-003
 1097.410645	 157.4534	-2.50874E-003
 1099.339355	 155.8136	-2.37735E-003
 1101.268066	 131.9219	-1.76762E-003
 1103.196777	 103.4071	-1.03848E-003
 1105.125488	  80.9696	-3.88566E-004
 1107.054199	  66.2006	1.75810E-004
 1108.982910	  57.7047	7.17071E-004
 1110.911621	  53.9668	1.30676E-003
 1112.840332	  53.6916	1.99302E-003
 1114.769043	  55.4489	2.73252E-003
 1116.697754	  57.6590	3.33416E-003
 1118.626465	  58.7361	3.49871E-003
 1120.555176	  57.4760	3.03437E-003
 1122.483887	  54.1286	2.30706E-003
 1124.412598	  49.6627	1.86137E-003
 1126.341309	  45.5108	1.80961E-003
 1128.270020	  43.1049	2.00766E-003
 1130.198730	  42.9579	2.35250E-003
 1132.127441	  44.9385	2.78209E-003
 1134.056152	  48.6744	3.22839E-003
 1135.984863	  53.8244	3.70227E-003
 1137.913574	  60.1867	4.28393E-003
 1139.842285	  67.3734	4.83500E-003
 1141.770996	  74.2103	5.11488E-003
 1143.699707	  78.7436	5.16813E-003
 1145.628418	  80.3498	5.19426E-003
 1147.557129	  81.6111	5.36978E-003
 1149.485840	  85.9140	5.82557E-003
 1151.414551	  95.5153	6.66981E-003
 1153.343262	 112.1807	8.02750E-003
 1155.271973	 138.3217	1.00571E-002
 1157.200684	 177.8921	1.30161E-002
 1159.129395	 236.6996	1.73487E-002
 1161.058105	 319.6965	2.34848E-002
 1162.986816	 419.0599	3.09335E-002
 1164.915527	 493.1622	3.67408E-002
 1166.844238	 485.2354	3.66859E-002
 1168.772949	 402.5814	3.10110E-002
 1170.701660	 304.1776	2.38873E-002
 1172.630371	 224.4717	1.79042E-002
 1174.559082	 167.7277	1.35396E-002
 1176.487793	 128.4724	1.04163E-002
 1178.416504	 100.9260	8.03093E-003
 1180.345215	  81.1839	6.14237E-003
 1182.273926	  66.8453	4.67193E-003
 1184.202637	  56.3143	3.52904E-003
 1186.131348	  48.4943	2.62123E-003
 1188.060059	  42.6098	1.91103E-003
 1189.988770	  38.0422	1.43259E-003
 1191.917480	  34.3117	1.16482E-003
 1193.846191	  31.2130	9.63786E-004
 1195.774902	  28.7363	7.51575E-004
 1197.703613	  26.8670	5.33422E-004
 1199.632324	  25.5618	3.17511E-004
 1201.561035	  24.7987	1.00854E-004
 1203.489746	  24.6049	-1.25571E-004
 1205.418457	  25.0606	-3.74117E-004
 1207.347168	  26.2478	-6.56322E-004
 1209.275879	  28.0143	-9.66508E-004
 1211.204590	  29.5199	-1.25010E-003
 1213.133301	  29.5368	-1.42415E-003
 1215.062012	  28.1410	-1.49533E-003
 1216.990723	  26.6116	-1.55756E-003
 1218.919434	  25.7726	-1.67624E-003
 1220.848145	  25.8019	-1.87151E-003
 1222.776855	  26.7049	-2.15280E-003
 1224.705566	  28.5526	-2.53788E-003
 1226.634277	  31.5224	-3.05611E-003
 1228.562988	  35.8078	-3.73797E-003
 1230.491699	  41.2129	-4.56638E-003
 1232.420410	  46.4029	-5.38297E-003
 1234.349121	  49.5015	-5.95315E-003
 1236.277832	  50.9699	-6.32688E-003
 1238.206543	  53.3476	-6.82727E-003
 1240.135254	  58.5493	-7.70667E-003
 1242.063965	  67.7222	-9.12313E-003
 1243.992676	  82.1246	-1.12768E-002
 1245.921387	 103.3801	-1.45393E-002
 1247.850098	 132.6064	-1.95681E-002
 1249.778809	 168.0440	-2.70674E-002
 1251.707520	 202.4981	-3.64579E-002
 1253.636230	 224.9907	-4.42524E-002
 1255.564941	 230.1544	-4.64241E-002
 1257.493652	 223.8657	-4.37659E-002
 1259.422363	 211.3850	-3.91890E-002
 1261.351074	 195.8510	-3.43389E-002
 1263.279785	 186.3237	-3.08593E-002
 1265.208496	 189.1402	-2.96621E-002
 1267.137207	 201.8984	-3.00619E-002
 1269.065918	 214.6722	-2.99647E-002
 1270.994629	 215.6056	-2.75121E-002
 1272.923340	 197.4330	-2.26835E-002
 1274.852051	 164.2534	-1.72720E-002
 1276.780762	 129.2701	-1.30314E-002
 1278.709473	 101.2608	-1.01955E-002
 1280.638184	  81.1897	-8.27264E-003
 1282.566895	  67.0707	-6.85729E-003
 1284.495605	  57.3435	-5.78952E-003
 1286.424316	  51.0537	-5.01609E-003
 1288.353027	  47.1514	-4.45431E-003
 1290.281738	  44.3461	-3.98503E-003
 1292.210449	  41.7341	-3.52691E-003
 1294.139160	  39.4112	-3.08698E-003
 1296.067871	  37.8770	-2.72450E-003
 1297.996582	  37.0793	-2.49257E-003
 1299.925293	  36.7356	-2.37164E-003
 1301.854004	  36.4737	-2.24787E-003
 1303.782715	  35.2149	-2.03773E-003
 1305.711426	  32.4189	-1.76993E-003
 1307.640137	  29.2002	-1.51653E-003
 1309.568848	  26.6699	-1.31137E-003
 1311.497559	  25.1059	-1.15355E-003
 1313.426270	  24.4159	-1.03401E-003
 1315.354980	  24.4911	-9.46123E-004
 1317.283691	  25.3057	-8.87516E-004
 1319.212402	  26.9383	-8.60078E-004
 1321.141113	  29.5804	-8.70229E-004
 1323.069824	  33.5148	-9.25524E-004
 1324.998535	  38.9225	-1.01196E-003
 1326.927246	  45.3104	-1.03627E-003
 1328.855957	  51.2296	-8.14681E-004
 1330.784668	  56.1657	-2.95187E-004
 1332.713379	  61.8272	3.29439E-004
 1334.642090	  69.8969	9.41130E-004
 1336.570801	  80.6900	1.53350E-003
 1338.499512	  91.9437	2.02172E-003
 1340.428223	  99.1573	2.28282E-003
 1342.356934	 102.5357	2.30390E-003
 1344.285645	 107.6323	2.09884E-003
 1346.214355	 117.1707	1.51511E-003
 1348.143066	 130.5862	7.35398E-004
 1350.071777	 146.7978	3.78695E-004
 1352.000488	 160.1032	5.83870E-004
 1353.929199	 159.3342	8.73897E-004
 1355.857910	 140.4760	8.75578E-004
 1357.786621	 113.7994	6.69104E-004
 1359.715332	  89.8334	4.63453E-004
 1361.644043	  71.7383	3.25639E-004
 1363.572754	  59.0687	2.36405E-004
 1365.501465	  50.5705	1.74025E-004
 1367.430176	  45.0726	1.24982E-004
 1369.358887	  41.7319	7.90922E-005
 1371.287598	  40.0077	2.81061E-005
 1373.216309	  39.5642	-2.83164E-005
 1375.145020	  40.1910	-6.35500E-005
 1377.073730	  41.7682	-1.64894E-005
 1379.002441	  44.2245	1.40014E-004
 1380.931152	  47.4286	3.42155E-004
 1382.859863	  51.2507	5.16914E-004
 1384.788574	  56.0228	6.62344E-004
 1386.717285	  62.5306	8.27412E-004
 1388.645996	  71.5716	1.06768E-003
 1390.574707	  83.9595	1.44635E-003
 1392.503418	 100.8064	2.04138E-003
 1394.432129	 123.6464	2.88026E-003
 1396.360840	 154.5845	3.73547E-003
 1398.289551	 196.5722	4.05682E-003
 1400.218262	 254.6054	3.53531E-003
 1402.146973	 334.2983	2.52973E-003
 1404.075684	 430.6372	1.57076E-003
 1406.004395	 513.3400	1.31095E-003
 1407.933105	 542.0750	2.39929E-003
 1409.861816	 515.8386	4.49550E-003
 1411.790527	 461.4903	6.27388E-003
 1413.719238	 389.5187	6.59486E-003
 1415.647949	 310.7785	5.69517E-003
 1417.576660	 241.6273	4.42527E-003
 1419.505371	 188.2194	3.23186E-003
 1421.434082	 148.7733	2.28575E-003
 1423.362793	 120.3495	1.63312E-003
 1425.291504	 100.6623	1.20628E-003
 1427.220215	  88.0197	9.10569E-004
 1429.148926	  81.2608	6.85457E-004
 1431.077637	  79.4775	4.99541E-004
 1433.006348	  80.7433	3.42507E-004
 1434.935059	  80.3453	2.28059E-004
 1436.863770	  73.6274	1.75506E-004
 1438.792480	  62.3824	1.70157E-004
 1440.721191	  51.4054	1.79336E-004
 1442.649902	  42.7822	1.86635E-004
 1444.578613	  36.4506	1.89785E-004
 1446.507324	  31.8304	1.90656E-004
 1448.436035	  28.4123	1.91323E-004
 1450.364746	  25.8437	1.93355E-004
 1452.293457	  23.8945	1.97950E-004
 1454.222168	  22.4169	2.06182E-004
 1456.150879	  21.3166	2.19223E-004
 1458.079590	  20.5358	2.38569E-004
 1460.008301	  20.0434	2.66300E-004
 1461.937012	  19.8304	3.05454E-004
 1463.865723	  19.9090	3.60614E-004
 1465.794434	  20.3169	4.38855E-004
 1467.723145	  21.1243	5.51303E-004
 1469.651855	  22.4491	7.15594E-004
 1471.580566	  24.4786	9.59117E-004
 1473.509277	  27.4893	1.32033E-003
 1475.437988	  31.8153	1.83456E-003
 1477.366699	  37.6026	2.46412E-003
 1479.295410	  44.2242	2.95017E-003
 1481.224121	  50.3137	2.86569E-003
 1483.152832	  55.8091	2.14658E-003
 1485.081543	  62.6815	1.12841E-003
 1487.010254	  72.1776	7.04582E-005
 1488.938965	  82.7838	-8.68993E-004
 1490.867676	  90.3405	-1.50954E-003
 1492.796387	  90.6246	-1.70093E-003
 1494.725098	  83.7881	-1.47590E-003
 1496.653809	  74.5247	-1.07295E-003
 1498.582520	  66.6820	-7.22302E-004
 1500.511230	  60.5198	-4.89575E-004
 1502.439941	  55.1503	-3.31617E-004
 1504.368652	  50.5577	-1.89517E-004
 1506.297363	  47.0699	-4.38793E-005
 1508.226074	  44.8045	6.59447E-005
 1510.154785	  43.0650	1.36241E-004
 1512.083496	  40.6470	2.02044E-004
 1514.012207	  37.1968	2.48977E-004
 1515.940918	  33.4994	2.56584E-004
 1517.869629	  30.3832	2.34464E-004
 1519.798340	  28.3161	2.05806E-004
 1521.727051	  27.4610	1.88788E-004
 1523.655762	  27.8334	1.89912E-004
 1525.584473	  29.4834	2.11502E-004
 1527.513184	  32.4347	2.54702E-004
 1529.441895	  36.1666	3.11241E-004
 1531.370605	  38.8672	3.49327E-004
 1533.299316	  38.6254	3.31689E-004
 1535.228027	  36.2741	2.69589E-004
 1537.156738	  34.0071	2.02757E-004
 1539.085449	  32.8334	1.50261E-004
 1541.014160	  32.8092	1.12709E-004
 1542.942871	  33.7941	8.62207E-005
 1544.871582	  35.7003	6.73245E-005
 1546.800293	  38.5230	5.35226E-005
 1548.729004	  42.3462	4.31406E-005
 1550.657715	  47.3517	3.51043E-005
 1552.586426	  53.8406	2.87462E-005
 1554.515137	  62.2740	2.36476E-005
 1556.443848	  73.3397	1.93877E-005
 1558.372559	  88.0491	1.48492E-005
 1560.301270	 107.8927	6.98714E-006
 1562.229980	 135.1955	-8.52589E-006
 1564.158691	 173.7295	-3.35268E-005
 1566.087402	 228.9704	-6.85261E-005
